Timestamp (ms),Current (A)
116997,104.35
116999,104.35
117001,105.82
117003,104.84
117004,104.84
117006,106.79
117008,105.82
117010,105.33
117012,103.86
117014,105.82
117016,105.82
117018,104.35
117020,105.82
117022,105.33
117024,104.84
117026,104.84
117028,105.33
117030,105.33
117032,105.82
117035,104.84
117037,105.33
117039,104.84
117041,104.84
117043,105.33
117045,107.28
117046,104.35
117048,107.77
117050,106.30
117052,104.35
117054,106.30
117056,106.30
117058,104.35
117060,106.30
117062,104.35
117064,105.82
117066,105.82
117068,105.82
117070,106.30
117072,104.84
117074,105.33
117076,105.82
117079,105.33
117081,106.79
117083,104.84
117085,105.33
117087,104.84
117089,105.82
117090,104.35
117092,105.82
117094,105.33
117096,105.82
117098,105.82
117100,105.82
117102,104.84
117104,103.86
117106,105.33
117108,102.88
117110,105.33
117112,107.28
117114,104.35
117116,106.30
117118,105.82
117121,106.30
117123,107.28
117125,105.33
117127,105.82
117129,105.82
117131,103.86
117132,106.30
117134,105.33
117136,105.33
117138,105.33
117140,105.82
117142,105.33
117144,105.33
117146,105.33
117148,105.82
117150,104.35
117152,105.33
117154,105.82
117156,105.82
117158,105.33
117160,106.30
117163,107.77
117165,106.30
117167,103.86
117169,107.28
117171,104.35
117173,105.33
117174,106.30
117176,106.30
117178,106.30
117180,105.82
117182,104.84
117184,105.82
117186,105.82
117188,103.86
117190,105.82
117192,103.86
117194,105.33
117196,105.82
117198,106.30
117200,105.82
117202,105.82
117204,104.84
117207,103.86
117209,103.86
117211,105.82
117213,105.33
117215,103.86
117217,105.33
117218,105.82
117220,105.82
117222,104.84
117224,105.33
117226,104.84
117228,106.30
117230,105.82
117232,106.30
117234,106.30
117236,105.33
117238,105.33
117240,106.30
117242,106.30
117244,106.79
117246,105.33
117249,106.30
117251,105.33
117253,104.84
117255,105.82
117257,103.86
117259,106.79
117260,105.82
117262,105.33
117264,106.30
117266,104.35
117268,107.28
117270,104.84
117272,105.82
117274,105.82
117276,104.35
117278,106.30
117280,104.84
117282,104.35
117284,104.84
117286,106.79
117288,105.82
117291,104.84
117293,106.79
117295,105.82
117297,104.35
117299,104.84
117301,105.82
117302,106.79
117304,104.35
117306,105.82
117308,106.79
117310,104.35
117312,105.82
117314,107.77
117316,105.82
117318,104.35
117320,106.30
117322,106.30
117324,104.84
117326,105.82
117328,105.82
117330,105.82
117332,105.82
117335,104.84
117337,106.79
117339,106.79
117341,106.79
117343,103.37
117345,105.82
117346,103.37
117348,106.79
117350,104.84
117352,107.28
117354,104.35
117356,107.77
117358,105.33
117360,106.30
117362,105.33
117364,104.35
117366,106.30
117368,105.82
117370,105.33
117372,105.33
117374,104.84
117377,105.82
117379,103.86
117381,105.82
117383,104.84
117385,103.86
117387,105.82
117388,104.84
117390,107.28
117392,105.33
117394,105.33
117396,103.86
117398,105.82
117400,104.35
117402,105.82
117404,105.33
117406,106.30
117408,105.33
117410,103.86
117412,105.33
117414,104.84
117416,105.82
117419,105.82
117421,104.84
117423,105.33
117425,103.86
117427,105.82
117429,107.77
117430,104.84
117432,107.28
117434,104.84
117436,104.84
117438,107.28
117440,104.84
117442,105.33
117444,105.33
117446,103.37
117448,103.37
117450,106.30
117452,107.28
117454,105.33
117456,105.82
117458,104.35
117460,104.84
117463,105.33
117465,105.33
117467,105.33
117469,104.84
117471,106.30
117473,104.84
117474,103.37
117476,104.84
117478,105.33
117480,103.86
117482,104.84
117484,104.35
117486,106.30
117488,105.33
117490,104.35
117492,106.79
117494,104.35
117496,104.84
117498,104.84
117500,106.30
117502,106.30
117505,105.33
117507,107.28
117509,106.30
117511,105.33
117513,105.33
117515,105.33
117516,106.30
117518,105.82
117520,106.30
117522,104.84
117524,103.86
117526,104.84
117528,104.35
117530,106.79
117532,107.28
117534,105.82
117536,104.84
117538,105.82
117540,107.28
117542,104.84
117544,105.33
117547,105.82
117549,104.84
117551,104.84
117553,105.33
117555,105.82
117557,104.84
117558,104.35
117560,105.82
117562,104.35
117564,104.84
117566,105.82
117568,104.35
117570,104.84
117572,105.33
117574,106.79
117576,105.82
117578,104.84
117580,106.79
117582,105.82
117584,105.82
117586,104.84
117588,102.39
117591,104.35
117593,104.84
117595,104.84
117597,105.33
117599,105.33
117601,107.77
117602,104.35
117604,105.33
117606,106.30
117608,105.33
117610,105.33
117612,106.30
117614,104.84
117616,105.33
117618,105.33
117620,103.86
117622,105.82
117624,104.35
117626,105.82
117628,105.33
117630,105.82
117633,103.86
117635,104.35
117637,107.28
117639,104.84
117641,105.82
117643,105.33
117644,105.33
117646,106.30
117648,105.33
117650,106.30
117652,104.35
117654,105.82
117656,105.82
117658,104.35
117660,105.33
117662,106.30
117664,104.84
117666,105.82
117668,105.33
117670,104.35
117672,105.82
117675,105.33
117677,105.82
117679,106.79
117681,107.28
117683,106.30
117685,104.35
117686,104.35
117688,105.82
117690,104.35
117692,105.82
117694,106.30
117696,104.35
117698,106.79
117700,104.84
117702,106.30
117704,106.79
117706,104.84
117708,105.82
117710,105.33
117712,105.82
117714,103.37
117716,104.84
117719,105.82
117721,103.86
117723,106.79
117725,105.82
117727,106.30
117729,105.33
117730,105.82
117732,106.30
117734,104.84
117736,105.33
117738,105.82
117740,103.86
117742,105.82
117744,105.33
117746,106.79
117748,104.84
117750,103.86
117752,105.82
117754,103.37
117756,106.79
117758,104.84
117761,105.82
117763,105.33
117765,105.82
117767,105.82
117769,105.33
117771,106.30
117772,105.33
117774,105.82
117776,105.33
117778,104.84
117780,104.84
117782,105.82
117784,106.30
117786,106.30
117788,104.84
117790,106.30
117792,106.30
117794,106.79
117796,106.30
117798,104.84
117800,107.28
117803,105.33
117805,104.35
117807,104.35
117809,104.35
117811,104.35
117813,105.33
117814,106.79
117816,105.82
117818,105.33
117820,105.33
117822,105.82
117824,105.33
117826,106.30
117828,104.35
117830,105.33
117832,105.82
117834,105.33
117836,106.79
117838,104.35
117840,106.79
117842,104.84
117844,105.33
117847,104.84
117849,105.33
117851,104.84
117853,105.33
117855,105.82
117857,105.82
117858,105.82
117860,104.35
117862,105.82
117864,104.84
117866,105.33
117868,104.84
117870,106.79
117872,104.84
117874,104.84
117876,106.30
117878,105.82
117880,108.75
117882,103.86
117884,105.82
117886,104.84
117889,106.30
117891,104.84
117893,105.82
117895,106.30
117897,105.33
117899,105.33
117900,102.88
117902,106.79
117904,104.84
117906,105.82
117908,105.33
117910,104.84
117912,107.28
117914,104.35
117916,105.82
117918,104.35
117920,106.30
117922,103.86
117924,105.82
117926,104.84
117928,104.35
117931,105.33
117933,106.79
117935,108.26
117937,107.28
117939,105.82
117941,105.82
117942,104.35
117944,106.79
117946,104.84
117948,105.33
117950,104.84
117952,105.33
117954,105.82
117956,104.35
117958,104.84
117960,105.33
117962,104.84
117964,106.30
117966,104.84
117968,105.33
117970,106.79
117972,104.84
117975,104.84
117977,105.33
117979,104.84
117981,105.82
117983,104.84
117985,105.82
117986,103.37
117988,104.35
117990,106.30
117992,105.33
117994,106.30
117996,105.82
117998,105.33
118000,104.84
118002,104.35
118004,105.33
118006,105.82
118008,105.33
118010,106.79
118012,103.86
118014,107.28
118017,103.37
118019,105.82
118021,105.33
118023,104.84
118025,104.35
118027,106.79
118028,105.82
118030,106.30
118032,104.35
118034,105.82
118036,103.86
118038,107.77
118040,104.84
118042,106.30
118044,104.84
118046,106.30
118048,106.30
118050,104.35
118052,105.82
118054,105.33
118056,105.33
118059,104.84
118061,107.28
118063,104.35
118065,104.84
118067,104.84
118069,104.84
118070,106.30
118072,105.82
118074,103.37
118076,105.82
118078,103.37
118080,106.30
118082,103.86
118084,105.82
118086,106.30
118088,103.86
118090,106.79
118092,104.84
118094,106.30
118096,104.35
118098,104.35
118100,105.82
118103,104.35
118105,105.82
118107,105.33
118109,107.28
118111,104.84
118113,105.82
118114,104.84
118116,104.84
118118,103.37
118120,104.84
118122,105.82
118124,105.82
118126,104.35
118128,104.84
118130,105.33
118132,105.33
118134,105.82
118136,106.30
118138,104.84
118140,105.33
118142,105.33
118145,105.33
118147,106.30
118149,106.30
118151,105.82
118153,104.35
118155,104.84
118156,107.28
118158,104.35
118160,104.84
118162,106.30
118164,106.30
118166,104.84
118168,105.33
118170,105.33
118172,105.82
118174,106.79
118176,105.82
118178,105.33
118180,102.88
118182,106.30
118184,106.30
118187,103.86
118189,106.30
118191,106.79
118193,106.30
118195,105.33
118197,104.84
118198,106.30
118200,105.33
118202,105.82
118204,105.33
118206,104.84
118208,103.86
118210,104.84
118212,105.82
118214,105.33
118216,105.33
118218,105.33
118220,106.30
118222,105.33
118224,106.30
118226,107.28
118228,105.33
118231,103.37
118233,106.79
118235,104.84
118237,106.30
118239,104.84
118241,106.30
118242,104.84
118244,105.33
118246,107.77
118248,104.84
118250,105.82
118252,104.84
118254,104.84
118256,105.82
118258,105.82
118260,104.35
118262,105.33
118264,103.86
118266,106.30
118268,105.33
118270,106.30
118273,104.84
118275,105.33
118277,104.84
118279,106.79
118281,105.33
118283,106.79
118284,105.33
118286,103.86
118288,105.82
118290,104.84
118292,106.30
118294,104.84
118296,104.84
118298,106.30
118300,106.30
118302,104.84
118304,105.33
118306,104.84
118308,104.35
118310,106.30
118312,104.84
118315,105.82
118317,104.84
118319,105.33
118321,105.33
118323,105.82
118325,104.35
118326,107.28
118328,104.84
118330,106.30
118332,105.82
118334,104.84
118336,106.79
118338,104.84
118340,105.82
118342,104.84
118344,104.84
118346,106.30
118348,106.79
118350,105.82
118352,106.79
118354,104.35
118356,106.30
118359,105.33
118361,104.35
118363,106.30
118365,104.84
118367,105.82
118369,106.30
118370,104.35
118372,106.30
118374,104.35
118376,105.33
118378,105.82
118380,105.33
118382,106.30
118384,104.35
118386,105.82
118388,104.35
118390,106.30
118392,103.86
118394,104.84
118396,106.30
118398,103.86
118401,106.30
118403,104.84
118405,106.30
118407,104.35
118409,105.82
118411,107.77
118412,105.33
118414,105.82
118416,105.33
118418,103.86
118420,106.30
118422,104.84
118424,105.82
118426,104.35
118428,105.82
118430,105.33
118432,105.33
118434,106.30
118436,105.33
118438,105.82
118440,104.84
118443,106.30
118445,103.86
118447,104.35
118449,104.84
118451,105.82
118453,105.33
118454,105.33
118456,107.28
118458,103.86
118460,104.35
118462,104.84
118464,104.84
118466,105.33
118468,104.35
118470,106.79
118472,104.84
118474,106.79
118476,104.84
118478,105.33
118480,105.82
118482,104.35
118484,106.30
118487,104.35
118489,104.84
118491,105.82
118493,105.82
118495,105.82
118497,104.35
118498,105.82
118500,104.35
118502,105.82
118504,105.82
118506,104.84
118508,105.33
118510,106.79
118512,105.33
118514,104.84
118516,104.84
118518,105.33
118520,105.33
118522,106.30
118524,103.37
118526,106.30
118529,104.84
118531,105.33
118533,105.33
118535,104.84
118537,105.82
118539,104.84
118540,103.86
118542,106.79
118544,103.86
118546,105.82
118548,104.84
118550,107.28
118552,105.82
118554,106.30
118556,103.86
118558,104.84
118560,104.84
118562,105.33
118564,106.30
118566,107.77
118568,103.37
118571,105.33
118573,104.35
118575,105.33
118577,106.79
118579,104.84
118581,104.84
118582,105.33
118584,105.82
118586,106.79
118588,105.82
118590,105.33
118592,105.33
118594,106.79
118596,105.33
118598,105.82
118600,105.82
118602,104.35
118604,104.84
118606,106.79
118608,105.82
118610,105.82
118612,104.84
118615,104.84
118617,105.33
118619,105.33
118621,105.82
118623,105.82
118625,106.30
118626,105.82
118628,105.33
118630,104.84
118632,104.35
118634,105.33
118636,103.86
118638,107.77
118640,104.84
118642,105.82
118644,105.33
118646,103.86
118648,105.82
118650,105.82
118652,103.86
118654,105.33
118657,105.33
118659,104.84
118661,105.33
118663,105.82
118665,104.35
118667,104.84
118668,104.84
118670,105.33
118672,105.33
118674,106.30
118676,106.30
118678,104.35
118680,105.33
118682,106.79
118684,105.33
118686,106.79
118688,104.35
118690,107.28
118692,104.84
118694,106.79
118696,103.86
118699,105.82
118701,105.33
118703,104.84
118705,104.84
118707,104.35
118709,104.84
118710,107.28
118712,105.82
118714,106.79
118716,104.35
118718,106.30
118720,104.84
118722,105.33
118724,107.77
118726,105.33
118728,106.30
118730,102.88
118732,104.84
118734,106.30
118736,104.35
118738,106.30
118740,103.37
118743,105.82
118745,105.33
118747,107.28
118749,104.35
118751,105.33
118753,104.35
118754,105.82
118756,106.30
118758,104.35
118760,106.79
118762,104.84
118764,106.79
118766,104.35
118768,105.33
118770,105.33
118772,107.77
118774,105.33
118776,105.33
118778,105.33
118780,104.84
118782,105.82
118785,104.84
118787,105.82
118789,104.84
118791,106.30
118793,105.33
118795,104.35
118796,106.30
118798,106.30
118800,104.84
118802,105.82
118804,108.26
118806,104.84
118808,104.84
118810,105.33
118812,103.86
118814,104.84
118816,103.86
118818,103.86
118820,106.30
118822,104.35
118824,105.82
118827,104.84
118829,104.35
118831,105.33
118833,106.30
118835,103.86
118837,106.30
118838,105.33
118840,103.37
118842,105.33
118844,106.30
118846,104.84
118848,104.84
118850,105.33
118852,105.33
118854,104.35
118856,106.30
118858,106.30
118860,103.86
118862,105.82
118864,105.33
118866,106.79
118868,105.82
118871,106.30
118873,105.82
118875,105.33
118877,106.30
118879,105.33
118881,105.33
118882,105.33
118884,105.82
118886,104.84
118888,104.35
118890,106.79
118892,104.84
118894,105.82
118896,105.82
118898,105.33
118900,104.35
118902,105.33
118904,106.79
118906,105.33
118908,104.84
118910,106.30
118913,105.33
118915,104.84
118917,104.84
118919,105.82
118921,105.33
118923,104.84
118924,105.82
118926,104.35
118928,103.86
118930,107.28
118932,104.35
118934,103.86
118936,105.82
118938,104.35
118940,104.84
118942,105.82
118944,105.33
118946,104.35
118948,105.33
118950,104.35
118952,105.33
118955,104.35
118957,105.82
118959,105.33
118961,104.84
118963,105.82
118965,107.28
118966,105.33
118968,104.35
118970,105.82
118972,106.30
118974,104.35
118976,104.84
118978,106.30
118980,105.82
118982,105.33
118984,106.30
118986,104.84
118988,106.30
118990,105.82
118992,104.35
118994,106.30
118996,104.84
118999,104.84
119001,105.82
119003,104.84
119005,105.33
119007,104.35
119009,106.79
119010,103.86
119012,105.33
119014,106.30
119016,104.84
119018,105.33
119020,105.33
119022,106.79
119024,105.33
119026,105.33
119028,104.35
119030,105.33
119032,104.84
119034,105.33
119036,107.28
119038,105.82
119041,104.84
119043,104.35
119045,106.30
119047,104.35
119049,106.30
119051,106.79
119052,106.30
119054,106.30
119056,105.33
119058,104.84
119060,104.84
119062,105.33
119064,105.33
119066,105.82
119068,104.84
119070,104.84
119072,105.82
119074,105.33
119076,105.33
119078,105.33
119080,107.28
119083,104.35
119085,105.82
119087,106.30
119089,105.82
119091,105.33
119093,106.79
119094,104.84
119096,104.35
119098,105.82
119100,104.35
119102,105.82
119104,104.35
119106,107.28
119108,106.79
119110,103.86
119112,104.35
119114,106.30
119116,104.35
119118,104.84
119120,104.35
119122,104.35
119124,105.33
119127,104.84
119129,106.79
119131,104.35
119133,104.84
119135,105.82
119137,104.84
119138,107.28
119140,102.88
119142,106.79
119144,104.84
119146,105.82
119148,105.82
119150,105.82
119152,104.84
119154,105.82
119156,105.82
119158,104.35
119160,105.82
119162,104.84
119164,104.84
119166,104.35
119169,106.30
119171,105.33
119173,107.28
119175,104.35
119177,105.33
119179,105.33
119180,106.79
119182,106.79
119184,106.30
119186,105.33
119188,104.84
119190,106.30
119192,107.28
119194,105.33
119196,105.82
119198,104.35
119200,105.82
119202,104.84
119204,104.84
119206,105.82
119208,105.33
119211,106.30
119213,106.79
119215,102.88
119217,106.30
119219,104.35
119221,106.30
119222,106.30
119224,104.35
119226,105.33
119228,107.28
119230,104.35
119232,104.35
119234,104.35
119236,105.33
119238,104.84
119240,104.84
119242,105.33
119244,103.86
119246,105.33
119248,106.30
119250,105.33
119252,105.33
119255,106.30
119257,105.82
119259,106.30
119261,104.84
119263,106.30
119265,105.33
119266,102.88
119268,106.79
119270,106.30
119272,105.33
119274,103.86
119276,105.82
119278,105.82
119280,105.82
119282,106.79
119284,104.35
119286,104.84
119288,105.82
119290,105.82
119292,106.30
119294,104.84
119297,106.30
119299,105.82
119301,105.33
119303,104.84
119305,106.30
119307,107.28
119308,104.84
119310,103.86
119312,104.35
119314,106.30
119316,106.30
119318,105.82
119320,105.82
119322,104.84
119324,105.82
119326,105.33
119328,104.84
119330,106.30
119332,103.86
119334,105.82
119336,106.30
119339,106.30
119341,105.82
119343,105.82
119345,104.84
119347,105.82
119349,103.37
119350,106.30
119352,105.82
119354,104.84
119356,106.79
119358,105.33
119360,103.86
119362,104.84
119364,103.86
119366,104.84
119368,106.30
119370,104.84
119372,104.35
119374,106.30
119376,103.86
119378,107.28
119380,103.86
119383,105.82
119385,105.33
119387,105.82
119389,104.84
119391,106.79
119393,103.86
119394,105.82
119396,105.33
119398,105.82
119400,105.33
119402,106.79
119404,105.33
119406,106.30
119408,106.79
119410,104.35
119412,104.84
119414,105.33
119416,103.37
119418,103.37
119420,105.33
119422,104.84
119425,106.79
119427,104.84
119429,106.30
119431,104.35
119433,105.82
119435,105.82
119436,104.84
119438,106.30
119440,104.84
119442,105.33
119444,104.35
119446,106.30
119448,104.84
119450,105.82
119452,106.79
119454,104.35
119456,104.84
119458,104.35
119460,103.86
119462,104.35
119464,105.33
119467,104.35
119469,104.84
119471,105.33
119473,103.37
119475,105.33
119477,105.82
119478,104.35
119480,106.30
119482,106.30
119484,105.33
119486,105.33
119488,105.33
119490,104.35
119492,105.33
119494,104.35
119496,106.30
119498,105.33
119500,106.79
119502,104.84
119504,105.82
119506,103.86
119508,106.79
119511,104.84
119513,105.33
119515,105.82
119517,106.30
119519,105.33
119521,103.86
119522,105.33
119524,103.86
119526,105.82
119528,105.82
119530,103.86
119532,104.84
119534,105.33
119536,104.84
119538,105.82
119540,105.82
119542,106.79
119544,104.35
119546,106.79
119548,106.30
119550,105.33
119553,107.28
119555,105.33
119557,106.30
119559,104.35
119561,105.33
119563,107.28
119564,103.37
119566,105.33
119568,104.84
119570,105.82
119572,106.30
119574,105.33
119576,105.33
119578,105.82
119580,104.84
119582,105.82
119584,104.35
119586,105.33
119588,106.30
119590,105.33
119592,105.82
119595,104.84
119597,105.33
119599,105.33
119601,105.82
119603,105.82
119605,104.35
119606,106.30
119608,102.88
119610,104.35
119612,104.84
119614,103.86
119616,105.33
119618,105.82
119620,103.86
119622,104.84
119624,105.82
119626,104.35
119628,106.30
119630,105.82
119632,105.33
119634,105.33
119636,104.35
119639,105.82
119641,106.30
119643,104.35
119645,106.30
119647,105.33
119649,105.82
119650,105.82
119652,105.33
119654,102.39
119656,107.77
119658,105.33
119660,105.82
119662,105.33
119664,103.86
119666,105.82
119668,103.37
119670,105.82
119672,105.82
119674,104.84
119676,104.84
119678,105.33
119681,106.30
119683,104.35
119685,107.28
119687,104.84
119689,106.30
119691,105.33
119692,106.79
119694,104.35
119696,105.33
119698,105.33
119700,106.30
119702,105.33
119704,106.79
119706,106.30
119708,104.84
119710,104.35
119712,106.79
119714,104.35
119716,106.30
119718,104.35
119720,106.79
119723,105.33
119725,105.82
119727,104.84
119729,104.35
119731,106.79
119733,104.84
119734,106.30
119736,106.30
119738,104.35
119740,106.30
119742,104.35
119744,105.82
119746,105.82
119748,105.82
119750,103.37
119752,107.28
119754,104.84
119756,105.82
119758,105.33
119760,104.84
119762,106.30
119764,104.84
119767,104.35
119769,105.33
119771,106.79
119773,104.84
119775,105.82
119777,104.84
119778,105.33
119780,105.82
119782,106.30
119784,105.82
119786,106.79
119788,105.82
119790,106.30
119792,104.35
119794,104.84
119796,105.33
119798,106.30
119800,106.30
119802,105.33
119804,104.35
119806,104.35
119809,104.84
119811,106.79
119813,104.35
119815,105.33
119817,106.30
119819,104.84
119820,105.82
119822,105.82
119824,104.84
119826,103.86
119828,107.28
119830,106.30
119832,105.82
119834,104.35
119836,105.82
119838,105.82
119840,105.33
119842,106.79
119844,105.82
119846,106.30
119848,105.33
119851,107.77
119853,104.35
119855,106.30
119857,104.35
119859,106.30
119861,106.30
119862,105.82
119864,106.30
119866,103.86
119868,105.33
119870,105.82
119872,106.30
119874,102.88
119876,106.79
119878,105.82
119880,104.84
119882,104.35
119884,103.86
119886,105.33
119888,105.33
119890,105.82
119892,104.84
119895,106.79
119897,104.35
119899,105.33
119901,104.35
119903,107.77
119905,103.86
119906,105.82
119908,105.33
119910,103.86
119912,105.33
119914,104.84
119916,104.35
119918,105.82
119920,105.33
119922,106.30
119924,105.82
119926,106.30
119928,105.82
119930,103.86
119932,105.82
119934,106.30
119937,105.82
119939,105.33
119941,105.82
119943,105.82
119945,105.33
119947,105.82
119948,106.30
119950,106.79
119952,107.28
119954,105.33
119956,106.79
119958,104.84
119960,106.30
119962,106.30
119964,105.33
119966,105.82
119968,104.84
119970,105.82
119972,105.33
119974,106.30
119976,105.82
119979,104.84
119981,104.84
119983,106.30
119985,106.30
119987,106.79
119989,104.35
119990,105.33
119992,105.33
119994,106.79
119996,104.84
119998,106.30
120000,106.79
120002,105.33
120004,104.84
120006,105.33
120008,104.35
120010,105.82
120012,104.35
120014,104.84
120016,105.33
120018,104.35
120020,107.28
120023,105.33
120025,105.33
120027,105.33
120029,105.33
120031,105.82
120033,107.28
120034,105.33
120036,105.33
120038,106.30
120040,105.82
120042,106.30
120044,104.35
120046,104.84
120048,104.84
120050,104.84
120052,106.79
120054,105.33
120056,105.33
120058,105.33
120060,104.84
120062,105.82
120065,105.33
120067,103.37
120069,105.82
120071,104.84
120073,104.35
120075,105.33
120076,106.79
120078,105.33
120080,107.28
120082,104.84
120084,104.84
120086,104.84
120088,106.79
120090,104.35
120092,105.82
120094,103.86
120096,106.30
120098,105.33
120100,106.30
120102,104.35
120104,106.30
120107,106.30
120109,104.84
120111,105.82
120113,104.84
120115,104.84
120117,106.30
120118,105.33
120120,105.82
120122,107.28
120124,104.84
120126,105.33
120128,106.79
120130,105.33
120132,107.28
120134,106.30
120136,106.79
120138,105.82
120140,105.82
120142,104.84
120144,104.35
120146,104.84
120148,105.82
120151,106.30
120153,106.79
120155,104.35
120157,104.84
120159,104.84
120161,105.82
120162,103.86
120164,105.33
120166,105.82
120168,105.82
120170,104.35
120172,104.35
120174,105.33
120176,104.35
120178,105.82
120180,104.84
120182,105.82
120184,104.35
120186,105.82
120188,104.35
120190,106.79
120193,103.86
120195,106.30
120197,104.35
120199,106.79
120201,103.86
120203,105.33
120204,104.35
120206,106.30
120208,106.79
120210,105.82
120212,105.33
120214,106.30
120216,105.82
120218,106.30
120220,104.35
120222,105.33
120224,106.79
120226,105.82
120228,105.33
120230,105.33
120232,104.35
120235,106.79
120237,104.84
120239,106.79
120241,105.33
120243,104.35
120245,106.30
120246,105.33
120248,104.84
120250,105.33
120252,106.79
120254,105.82
120256,104.84
120258,105.33
120260,105.33
120262,105.33
120264,105.33
120266,104.35
120268,107.28
120270,105.82
120272,106.30
120274,104.84
120276,105.33
120279,106.30
120281,105.33
120283,106.30
120285,104.35
120287,106.79
120289,104.35
120290,103.86
120292,105.33
120294,104.35
120296,104.35
120298,106.30
120300,105.33
120302,104.84
120304,105.33
120306,105.82
120308,105.33
120310,107.77
120312,106.30
120314,103.86
120316,105.82
120318,105.82
120321,105.82
120323,103.86
120325,105.82
120327,104.35
120329,105.82
120331,103.86
120332,106.30
120334,105.82
120336,105.82
120338,105.33
120340,104.84
120342,105.33
120344,104.35
120346,106.79
120348,104.35
120350,104.84
120352,106.79
120354,105.33
120356,106.79
120358,103.86
120360,106.79
120363,103.86
120365,104.84
120367,104.84
120369,104.84
120371,104.35
120373,104.84
120374,105.33
120376,102.88
120378,105.82
120380,104.35
120382,105.33
120384,105.33
120386,106.30
120388,104.84
120390,105.33
120392,104.84
120394,106.79
120396,104.35
120398,106.30
120400,104.84
120402,107.28
120404,105.33
120407,105.82
120409,104.84
120411,105.82
120413,105.33
120415,105.33
120417,104.84
120418,105.82
120420,105.33
120422,104.35
120424,107.28
120426,106.30
120428,105.33
120430,105.33
120432,104.84
120434,105.82
120436,103.86
120438,105.33
120440,105.33
120442,106.30
120444,106.79
120446,104.35
120449,105.82
120451,105.33
120453,104.84
120455,105.82
120457,105.82
120459,105.33
120460,106.30
120462,104.35
120464,105.82
120466,104.84
120468,105.82
120470,106.30
120472,105.33
120474,104.35
120476,105.33
120478,106.79
120480,105.33
120482,106.30
120484,103.86
120486,105.33
120488,105.82
120491,105.82
120493,106.30
120495,105.82
120497,104.84
120499,103.86
120501,105.33
120502,106.30
120504,104.84
120506,106.30
120508,105.33
120510,107.28
120512,105.82
120514,106.30
120516,104.84
120518,105.33
120520,105.33
120522,105.33
120524,103.86
120526,107.28
120528,104.84
120530,104.84
120532,105.82
120535,104.35
120537,104.84
120539,106.30
120541,104.35
120543,105.82
120545,106.30
120546,104.35
120548,106.30
120550,104.84
120552,104.35
120554,105.33
120556,105.82
120558,105.33
120560,105.82
120562,105.82
120564,105.82
120566,106.30
120568,104.84
120570,103.86
120572,106.30
120574,106.30
120577,104.35
120579,106.30
120581,103.37
120583,108.26
120585,104.84
120587,106.79
120588,104.35
120590,106.79
120592,105.82
120594,105.82
120596,104.84
120598,105.82
120600,105.33
120602,104.35
120604,104.84
120606,105.33
120608,105.33
120610,106.30
120612,104.84
120614,106.79
120616,104.84
120619,107.28
120621,104.84
120623,105.33
120625,105.82
120627,104.84
120629,103.86
120630,103.86
120632,106.30
120634,105.82
120636,106.30
120638,105.33
120640,105.33
120642,105.82
120644,104.35
120646,106.79
120648,105.33
120650,107.28
120652,105.33
120654,106.30
120656,104.84
120658,106.30
120660,105.82
120663,105.82
120665,106.30
120667,105.33
120669,106.30
120671,106.30
120673,105.33
120674,105.82
120676,105.33
120678,104.84
120680,105.82
120682,103.86
120684,106.79
120686,106.30
120688,105.33
120690,105.82
120692,104.35
120694,105.33
120696,105.82
120698,104.35
120700,104.84
120702,106.79
120705,105.33
120707,106.30
120709,103.86
120711,105.33
120713,104.35
120715,105.33
120716,105.33
120718,104.84
120720,104.84
120722,106.30
120724,105.82
120726,106.79
120728,104.35
120730,105.33
120732,106.79
120734,105.33
120736,105.82
120738,106.30
120740,105.33
120742,104.35
120744,105.82
120747,104.84
120749,105.82
120751,104.84
120753,105.33
120755,105.82
120757,105.82
120758,106.30
120760,104.84
120762,106.30
120764,106.79
120766,106.79
120768,103.86
120770,106.30
120772,105.82
120774,105.82
120776,103.86
120778,106.30
120780,104.35
120782,106.30
120784,103.86
120786,105.82
120788,106.30
120791,105.82
120793,105.33
120795,105.82
120797,105.33
120799,104.84
120801,107.28
120802,104.35
120804,106.79
120806,106.79
120808,105.33
120810,104.35
120812,105.82
120814,105.82
120816,105.33
120818,105.33
120820,105.82
120822,102.88
120824,104.84
120826,104.84
120828,105.82
120830,104.35
120833,104.84
120835,106.79
120837,104.84
120839,106.30
120841,107.28
120843,105.82
120844,105.33
120846,104.84
120848,104.84
120850,105.33
120852,106.30
120854,105.33
120856,105.82
120858,105.82
120860,103.86
120862,106.30
120864,104.84
120866,104.84
120868,105.82
120870,104.84
120872,106.30
120875,103.37
120877,104.84
120879,103.86
120881,104.84
120883,105.82
120885,105.33
120886,105.33
120888,104.84
120890,105.82
120892,105.33
120894,105.33
120896,105.82
120898,106.30
120900,106.79
120902,104.84
120904,105.82
120906,106.79
120908,104.84
120910,106.30
120912,106.79
120914,103.86
120916,105.33
120919,104.35
120921,105.82
120923,105.33
120925,104.35
120927,105.82
120929,105.82
120930,104.84
120932,106.30
120934,105.82
120936,105.33
120938,106.79
120940,104.84
120942,105.33
120944,105.33
120946,105.82
120948,104.84
120950,103.86
120952,105.33
120954,105.33
120956,105.82
120958,104.35
120961,105.33
120963,106.30
120965,104.84
120967,105.82
120969,104.84
120971,105.33
120972,105.33
120974,105.82
120976,104.35
120978,105.82
120980,103.86
120982,106.79
120984,104.84
120986,104.35
120988,105.82
