Timestamp (ms),Current (A)
78628,112.66
78630,110.70
78632,111.68
78635,110.70
78637,109.73
78639,110.70
78641,108.75
78643,111.19
78645,110.70
78646,111.68
78648,111.19
78650,111.19
78652,110.70
78654,111.19
78656,111.19
78658,110.22
78660,111.19
78662,110.70
78664,111.19
78666,110.70
78668,109.24
78670,112.66
78672,110.70
78674,111.68
78676,111.19
78679,111.19
78681,111.68
78683,111.19
78685,113.15
78687,111.68
78689,111.68
78690,110.70
78692,110.70
78694,112.66
78696,112.17
78698,111.19
78700,112.66
78702,111.19
78704,111.19
78706,110.70
78708,109.73
78710,111.19
78712,110.70
78714,112.17
78716,110.22
78718,110.22
78721,112.66
78723,108.75
78725,112.17
78727,112.17
78729,109.24
78731,111.19
78732,110.70
78734,112.17
78736,110.70
78738,110.70
78740,111.68
78742,110.22
78744,112.17
78746,111.68
78748,110.70
78750,112.17
78752,110.70
78754,113.15
78756,110.70
78758,112.66
78760,112.17
78763,110.70
78765,110.22
78767,110.22
78769,112.66
78771,111.19
78773,112.17
78774,112.17
78776,111.19
78778,112.66
78780,111.19
78782,112.17
78784,110.22
78786,110.22
78788,110.22
78790,111.68
78792,111.19
78794,112.17
78796,110.22
78798,113.15
78800,108.75
78802,111.68
78804,110.70
78807,109.24
78809,111.68
78811,110.70
78813,110.70
78815,112.17
78817,111.68
78818,111.68
78820,109.73
78822,111.68
78824,111.19
78826,112.66
78828,110.70
78830,111.68
78832,111.19
78834,111.68
78836,109.24
78838,112.17
78840,110.22
78842,112.66
78844,110.22
78846,113.15
78849,110.22
78851,110.22
78853,112.17
78855,111.19
78857,110.22
78859,112.66
78860,111.68
78862,111.19
78864,110.70
78866,112.17
78868,112.66
78870,112.17
78872,111.68
78874,110.70
78876,110.70
78878,110.70
78880,112.66
78882,109.73
78884,110.70
78886,111.68
78888,110.70
78891,111.68
78893,110.22
78895,109.24
78897,108.26
78899,112.17
78901,110.22
78902,111.19
78904,109.73
78906,108.26
78908,111.68
78910,110.22
78912,111.68
78914,110.70
78916,112.17
78918,109.73
78920,110.22
78922,111.19
78924,111.19
78926,112.66
78928,111.19
78930,110.70
78932,112.66
78935,110.70
78937,111.68
78939,110.22
78941,112.17
78943,111.19
78945,110.70
78946,110.70
78948,111.68
78950,110.70
78952,111.19
78954,111.19
78956,109.73
78958,110.70
78960,111.68
78962,111.19
78964,112.66
78966,112.66
78968,112.17
78970,110.22
78972,109.73
78974,111.19
78977,110.70
78979,109.73
78981,110.70
78983,110.70
78985,110.22
78987,109.73
78988,111.19
78990,110.70
78992,111.68
78994,111.68
78996,111.68
78998,109.24
79000,111.19
79002,109.73
79004,112.17
79006,110.70
79008,108.75
79010,111.68
79012,110.70
79014,109.73
79016,112.17
79019,110.22
79021,114.13
79023,111.19
79025,111.19
79027,111.19
79029,112.17
79030,112.17
79032,109.24
79034,110.70
79036,110.22
79038,109.73
79040,112.17
79042,111.19
79044,112.17
79046,112.17
79048,112.17
79050,111.19
79052,112.17
79054,112.66
79056,111.19
79058,111.68
79060,113.64
79063,110.22
79065,110.70
79067,111.68
79069,110.70
79071,112.17
79073,109.24
79074,111.68
79076,111.68
79078,111.19
79080,111.68
79082,110.70
79084,110.22
79086,111.68
79088,110.22
79090,110.22
79092,110.22
79094,111.68
79096,111.19
79098,111.19
79100,110.70
79102,111.68
79105,110.22
79107,110.70
79109,110.22
79111,111.68
79113,112.17
79115,110.70
79116,111.68
79118,109.24
79120,111.68
79122,109.73
79124,111.68
79126,111.19
79128,109.73
79130,112.17
79132,112.17
79134,111.68
79136,111.68
79138,110.70
79140,112.17
79142,111.68
79144,110.70
79147,111.19
79149,112.17
79151,112.17
79153,110.22
79155,112.66
79157,109.24
79158,110.70
79160,110.22
79162,112.66
79164,110.22
79166,110.70
79168,109.24
79170,111.19
79172,110.22
79174,110.70
79176,110.70
79178,110.22
79180,112.66
79182,110.22
79184,111.19
79186,110.70
79188,109.73
79191,111.68
79193,111.68
79195,111.19
79197,111.68
79199,110.70
79201,112.66
79202,110.22
79204,110.22
79206,112.66
79208,110.70
79210,110.70
79212,113.64
79214,110.70
79216,110.70
79218,109.24
79220,111.19
79222,110.22
79224,113.15
79226,111.19
79228,111.68
79230,111.19
79233,110.70
79235,111.19
79237,110.70
79239,113.15
79241,111.19
79243,111.68
79244,112.66
79246,110.70
79248,111.68
79250,110.22
79252,111.68
79254,111.19
79256,109.73
79258,111.68
79260,111.19
79262,112.66
79264,109.73
79266,111.68
79268,111.19
79270,112.17
79272,111.68
79275,111.19
79277,110.22
79279,110.70
79281,111.68
79283,110.70
79285,110.22
79286,111.68
79288,112.17
79290,109.73
79292,111.19
79294,110.70
79296,110.70
79298,111.19
79300,111.68
79302,112.17
79304,112.17
79306,110.22
79308,111.19
79310,110.70
79312,111.68
79314,112.17
79316,110.22
79319,112.17
79321,111.19
79323,110.22
79325,112.17
79327,112.66
79329,111.68
79330,109.24
79332,111.68
79334,111.68
79336,111.68
79338,111.19
79340,109.73
79342,111.68
79344,111.19
79346,109.73
79348,110.70
79350,109.73
79352,109.73
79354,111.19
79356,111.19
79358,110.70
79361,113.15
79363,111.68
79365,111.19
79367,111.19
79369,111.68
79371,111.19
79372,110.70
79374,112.17
79376,111.68
79378,110.70
79380,111.68
79382,112.17
79384,110.70
79386,110.22
79388,112.17
79390,110.70
79392,111.68
79394,110.70
79396,110.22
79398,110.22
79400,112.17
79403,109.73
79405,111.68
79407,109.73
79409,110.22
79411,111.19
79413,111.68
79414,111.68
79416,109.73
79418,111.68
79420,110.22
79422,111.68
79424,112.66
79426,112.17
79428,113.15
79430,111.19
79432,110.22
79434,111.19
79436,111.19
79438,110.70
79440,111.19
79442,111.19
79444,111.68
79447,110.70
79449,110.70
79451,111.19
79453,111.19
79455,111.19
79457,110.22
79458,110.70
79460,110.70
79462,110.22
79464,111.68
79466,111.68
79468,110.70
79470,110.70
79472,111.19
79474,109.73
79476,110.70
79478,111.68
79480,110.22
79482,109.73
79484,112.17
79486,110.70
79489,111.68
79491,110.70
79493,110.22
79495,111.68
79497,112.17
79499,111.19
79500,112.17
79502,110.22
79504,110.70
79506,110.22
79508,110.22
79510,112.17
79512,110.70
79514,112.17
79516,109.73
79518,112.17
79520,110.22
79522,112.66
79524,110.70
79526,112.66
79528,110.70
79531,112.17
79533,111.19
79535,111.68
79537,111.68
79539,110.70
79541,111.68
79543,108.75
79544,111.68
79546,112.17
79548,111.19
79550,113.15
79552,109.73
79554,112.66
79556,110.22
79558,111.68
79560,111.19
79562,113.15
79564,110.22
79566,111.68
79568,111.68
79570,111.19
79572,111.19
79575,109.73
79577,111.19
79579,110.22
79581,109.73
79583,112.17
79585,110.70
79586,109.24
79588,111.19
79590,111.19
79592,111.19
79594,111.19
79596,110.22
79598,112.17
79600,111.19
79602,110.70
79604,111.19
79606,111.19
79608,110.70
79610,110.22
79612,112.66
79614,110.70
79617,110.22
79619,111.19
79621,109.73
79623,112.66
79625,111.68
79627,110.70
79628,111.68
79630,112.66
79632,110.70
79634,111.68
79636,111.68
79638,111.19
79640,108.75
79642,112.17
79644,110.22
79646,110.70
79648,111.68
79650,112.17
79652,110.22
79654,111.19
79656,111.68
79659,109.73
79661,111.19
79663,110.22
79665,109.73
79667,111.68
79669,112.17
79670,110.22
79672,110.22
79674,110.70
79676,110.70
79678,111.19
79680,111.19
79682,111.19
79684,109.73
79686,111.19
79688,112.17
79690,111.19
79692,110.22
79694,111.68
79696,112.17
79698,111.19
79700,111.19
79703,110.22
79705,110.22
79707,111.19
79709,112.17
79711,111.19
79713,110.70
79714,110.22
79716,111.19
79718,110.70
79720,112.66
79722,109.73
79724,110.70
79726,110.70
79728,110.22
79730,110.70
79732,111.19
79734,111.19
79736,112.66
79738,109.73
79740,111.19
79742,111.68
79745,110.70
79747,113.15
79749,111.68
79751,111.68
79753,112.17
79755,109.24
79756,112.17
79758,109.73
79760,110.70
79762,111.68
79764,110.70
79766,110.22
79768,110.70
79770,110.22
79772,111.68
79774,109.73
79776,109.73
79778,110.70
79780,110.22
79782,111.68
79784,110.22
79787,110.70
79789,110.22
79791,111.68
79793,113.64
79795,110.22
79797,113.15
79798,112.66
79800,111.68
79802,112.17
79804,111.68
79806,110.70
79808,111.19
79810,111.19
79812,110.70
79814,111.19
79816,112.17
79818,109.73
79820,111.68
79822,110.70
79824,111.19
79826,112.17
79828,110.22
79831,110.70
79833,111.68
79835,109.73
79837,111.19
79839,109.73
79841,109.73
79842,111.68
79844,111.68
79846,111.19
79848,110.70
79850,109.24
79852,112.17
79854,110.70
79856,112.17
79858,109.73
79860,111.19
79862,111.68
79864,111.19
79866,111.68
79868,111.19
79870,111.68
79873,110.70
79875,113.15
79877,110.70
79879,111.19
79881,110.22
79883,111.68
79884,111.68
79886,111.68
79888,112.17
79890,112.17
79892,111.19
79894,112.17
79896,110.22
79898,110.70
79900,111.19
79902,110.22
79904,110.70
79906,111.19
79908,110.70
79910,111.68
79912,109.73
79915,111.19
79917,111.19
79919,112.17
79921,112.17
79923,111.19
79925,110.22
79926,112.66
79928,110.70
79930,111.68
79932,111.68
79934,111.68
79936,112.66
79938,109.73
79940,111.19
79942,110.70
79944,112.66
79946,110.70
79948,110.22
79950,113.15
79952,111.68
79954,110.70
79956,111.68
79959,111.19
79961,109.73
79963,110.70
79965,109.73
79967,110.70
79969,111.68
79970,109.24
79972,112.17
79974,109.24
79976,112.17
79978,111.68
79980,112.66
79982,111.68
79984,111.19
79986,112.17
79988,112.66
79990,110.22
79992,111.19
79994,111.19
79996,110.70
79998,111.19
80001,111.68
80003,110.70
80005,112.66
80007,110.70
80009,112.17
80011,111.68
80012,109.24
80014,112.17
80016,111.19
80018,110.70
80020,112.66
80022,109.73
80024,112.17
80026,111.19
80028,111.19
80030,111.68
80032,109.73
80034,111.68
80036,111.19
80038,109.73
80040,111.19
80043,111.19
80045,111.68
80047,113.64
80049,112.17
80051,110.70
80053,110.70
80054,111.68
80056,112.17
80058,110.22
80060,111.68
80062,111.19
80064,111.68
80066,110.22
80068,113.15
80070,110.22
80072,112.17
80074,112.17
80076,112.66
80078,111.19
80080,112.66
80082,110.22
80084,110.70
80087,109.24
80089,111.68
80091,110.22
80093,112.17
80095,110.22
80097,111.19
80098,113.15
80100,109.73
80102,111.19
80104,111.19
80106,110.22
80108,111.68
80110,112.17
80112,111.68
80114,111.19
80116,110.22
80118,111.19
80120,111.68
80122,110.70
80124,111.68
80126,110.22
80129,112.66
80131,110.70
80133,112.17
80135,111.68
80137,110.70
80139,112.17
80140,110.70
80142,111.68
80144,112.66
80146,111.19
80148,111.19
80150,110.22
80152,110.70
80154,111.19
80156,110.70
80158,112.17
80160,110.70
80162,110.22
80164,111.68
80166,110.22
80168,111.68
80171,111.68
80173,112.66
80175,111.19
80177,111.19
80179,111.19
80181,111.68
80182,111.19
80184,110.70
80186,110.70
80188,111.68
80190,110.70
80192,109.73
80194,110.22
80196,110.22
80198,111.19
80200,110.70
80202,109.73
80204,110.22
80206,110.70
80208,112.17
80210,110.22
80212,111.68
80215,109.73
80217,111.68
80219,110.70
80221,111.19
80223,110.22
80225,110.70
80226,110.70
80228,111.19
80230,109.24
80232,111.19
80234,110.70
80236,110.70
80238,110.22
80240,110.22
80242,112.17
80244,109.73
80246,112.17
80248,110.22
80250,109.73
80252,111.68
80254,109.24
80257,110.70
80259,112.17
80261,110.70
80263,111.68
80265,111.19
80267,111.68
80268,110.70
80270,110.70
80272,111.19
80274,110.70
80276,112.66
80278,110.70
80280,110.70
80282,110.70
80284,111.19
80286,112.66
80288,110.70
80290,112.66
80292,109.73
80294,112.17
80296,111.68
80299,110.70
80301,112.17
80303,111.19
80305,109.73
80307,111.19
80309,110.70
80310,112.17
80312,110.70
80314,111.19
80316,110.70
80318,111.68
80320,109.73
80322,112.17
80324,111.19
80326,110.22
80328,109.73
80330,111.68
80332,111.19
80334,112.17
80336,110.22
80338,112.17
80340,109.73
80343,111.19
80345,109.24
80347,110.70
80349,112.17
80351,110.22
80353,112.17
80354,110.22
80356,111.19
80358,111.19
80360,111.19
80362,111.19
80364,112.66
80366,110.70
80368,110.70
80370,110.22
80372,111.19
80374,111.19
80376,111.68
80378,111.19
80380,110.70
80382,111.19
80385,110.22
80387,110.70
80389,111.68
80391,110.22
80393,109.24
80395,111.68
80396,110.22
80398,111.68
80400,111.68
80402,113.15
80404,109.73
80406,111.19
80408,109.73
80410,112.17
80412,110.22
80414,112.17
80416,109.73
80418,110.70
80420,109.24
80422,111.19
80424,110.70
80427,109.24
80429,109.73
80431,112.17
80433,112.17
80435,111.19
80437,111.19
80438,111.68
80440,111.19
80442,111.19
80444,113.15
80446,111.19
80448,111.19
80450,109.73
80452,111.68
80454,110.70
80456,111.19
80458,109.24
80460,110.70
80462,112.17
80464,110.70
80466,112.17
80468,111.68
80471,111.68
80473,109.73
80475,110.70
80477,112.17
80479,110.70
80481,111.19
80482,110.22
80484,110.70
80486,112.17
80488,110.70
80490,111.19
80492,111.68
80494,112.17
80496,109.24
80498,111.19
80500,110.22
80502,111.19
80504,112.66
80506,110.22
80508,110.70
80510,112.66
80513,110.70
80515,113.15
80517,110.22
80519,112.17
80521,111.19
80523,112.17
80524,110.70
80526,112.66
80528,110.70
80530,112.17
80532,110.70
80534,110.70
80536,110.22
80538,112.66
80540,113.15
80542,111.19
80544,112.66
80546,109.24
80548,112.66
80550,109.73
80552,111.68
80555,109.24
80557,111.19
80559,111.19
80561,109.73
80563,110.70
80565,110.22
80566,112.17
80568,109.73
80570,112.17
80572,110.70
80574,112.17
80576,111.68
80578,112.66
80580,111.68
80582,112.17
80584,110.70
80586,111.68
80588,112.17
80590,110.22
80592,110.22
80594,112.66
80596,110.22
80599,111.19
80601,110.22
80603,111.68
80605,112.17
80607,110.22
80609,110.70
80610,111.19
80612,110.22
80614,111.68
80616,110.22
80618,111.19
80620,111.19
80622,111.19
80624,110.22
80626,112.17
80628,111.68
80630,110.70
80632,112.66
80634,110.70
80636,112.66
80638,111.19
80641,111.19
80643,110.70
80645,111.19
80647,111.19
80649,112.17
80651,109.73
80652,112.66
80654,111.68
80656,113.15
80658,110.70
80660,108.75
80662,110.22
80664,110.22
80666,110.70
80668,110.22
80670,111.68
80672,111.19
80674,112.17
80676,111.68
80678,111.68
80680,109.73
80683,111.19
80685,110.70
80687,109.24
80689,110.22
80691,111.19
80693,109.73
80694,111.19
80696,109.73
80698,111.19
80700,110.22
80702,112.17
80704,110.70
80706,111.19
80708,112.17
80710,112.17
80712,111.68
80714,109.73
80716,112.17
80718,110.22
80720,112.17
80722,111.19
80724,111.68
80727,110.70
80729,111.19
80731,110.70
80733,111.68
80735,111.19
80737,109.73
80738,112.66
80740,110.70
80742,0.24
80744,0.73
80746,-0.73
80748,-0.24
80750,-0.73
80752,-0.73
80754,-0.73
80756,-0.24
80758,-0.24
80760,-0.73
80762,-1.22
80764,0.73
80766,0.24
80769,-0.73
80771,1.22
80773,-1.71
80775,0.73
80777,-0.24
80779,-0.24
80780,0.73
80782,-1.71
80784,-0.73
80786,1.71
80788,-0.24
80790,0.73
80792,-1.22
80794,-0.73
80796,-0.24
80798,2.20
80800,0.73
80802,-1.22
80804,0.24
80806,0.24
80808,-1.22
80811,-0.73
80813,-0.24
80815,-0.24
80817,0.24
80819,-0.24
80821,0.73
80823,-1.22
80824,-0.73
80826,-0.24
80828,-0.24
80830,0.24
80832,1.22
80834,-0.73
80836,1.22
80838,-0.24
80840,-1.71
80842,0.73
80844,0.73
80846,0.73
80848,0.73
80850,1.71
80852,-0.73
80855,0.24
80857,1.71
80859,0.24
80861,-0.73
80863,-0.24
80865,-0.73
80866,0.24
80868,-0.24
80870,-0.24
80872,-0.73
80874,0.73
80876,-1.22
80878,1.22
80880,-1.22
80882,-0.24
80884,0.73
80886,-1.22
80888,0.24
80890,-0.24
80892,-0.24
80894,-0.24
80897,-0.24
80899,0.73
80901,-0.24
80903,0.24
80905,0.24
80907,0.73
80908,-0.24
80910,0.73
80912,-0.24
80914,0.24
80916,0.24
80918,0.24
80920,-0.24
80922,0.24
80924,0.24
80926,0.24
80928,-0.73
80930,0.24
80932,0.73
80934,0.24
80936,-0.73
80939,-0.73
80941,-0.24
80943,0.73
80945,-0.73
80947,-0.24
80949,-1.22
80951,-0.73
80952,1.22
80954,-0.73
80956,-0.73
80958,-0.24
80960,-0.24
80962,-0.73
80964,0.73
80966,0.24
80968,-0.24
80970,0.24
80972,0.73
80974,-0.73
80976,-0.73
80978,-0.24
80980,-0.73
80983,-1.71
80985,-0.73
80987,0.73
80989,-1.71
80991,0.24
80993,0.24
80994,-1.22
80996,-0.24
80998,0.24
81000,-0.73
81002,2.69
81004,0.24
81006,0.24
81008,-0.24
81010,0.73
81012,0.24
81014,0.73
81016,-1.22
81018,0.24
81020,-0.73
81022,-0.73
81025,1.71
81027,-0.73
81029,-0.24
81031,-0.24
81033,-0.24
81035,0.73
81036,-0.24
81038,0.24
81040,-1.22
81042,1.22
81044,0.24
81046,0.24
81048,0.24
81050,-0.24
81052,-0.24
81054,-0.73
81056,0.24
81058,0.24
81060,-1.22
81062,-0.24
81064,1.22
81067,-0.73
81069,0.73
81071,-0.24
81073,-1.22
81075,-0.24
81077,-0.24
81079,0.24
81080,-0.24
81082,-0.24
81084,-1.71
81086,-1.22
81088,-1.22
81090,-0.24
81092,-0.24
81094,-0.24
81096,-0.24
81098,-0.24
81100,0.73
81102,1.71
81104,0.24
81106,1.22
81108,0.24
81111,-1.22
81113,0.24
81115,-0.24
81117,0.73
81119,0.73
81121,0.73
81122,-1.22
81124,-0.24
81126,-0.73
81128,-0.24
81130,0.73
81132,-0.73
81134,0.73
81136,0.73
81138,0.73
81140,-1.22
81142,-1.22
81144,1.22
81146,-1.22
81148,0.24
81150,-0.24
81153,0.24
81155,-0.24
81157,0.73
81159,-0.24
81161,0.24
81163,-0.73
81164,-1.71
81166,-0.24
81168,0.73
81170,-0.73
81172,-0.24
81174,0.73
81176,-0.73
81178,-1.22
81180,0.73
81182,2.20
81184,1.22
81186,-1.22
81188,1.22
81190,-0.24
81192,1.71
81195,0.73
81197,0.73
81199,0.73
81201,-0.24
81203,-0.24
81205,0.24
81207,-0.24
81208,-0.24
81210,0.73
81212,-0.24
81214,-0.73
81216,0.73
81218,0.73
81220,0.73
81222,-0.24
81224,-0.24
81226,0.24
81228,0.73
81230,0.73
81232,0.73
81234,-0.24
81236,-1.71
81239,-0.73
81241,0.24
81243,-0.24
81245,0.73
81247,-1.22
81249,1.22
81250,0.73
81252,0.24
81254,-0.24
81256,2.20
81258,0.24
81260,-0.73
81262,0.73
81264,0.24
81266,0.24
81268,-0.24
81270,1.71
81272,-0.24
81274,0.24
81276,-0.73
81278,0.73
81281,-0.73
81283,1.71
81285,0.73
81287,0.24
81289,1.71
81291,0.73
81292,0.24
81294,0.24
81296,0.73
81298,-0.73
81300,0.24
81302,0.73
81304,-0.73
81306,0.24
81308,0.24
81310,0.73
81312,1.22
81314,1.22
81316,-0.73
81318,0.24
81320,0.73
81323,-1.22
81325,-0.24
81327,-0.24
81329,-0.24
81331,0.24
81333,0.24
81335,0.24
81336,-1.71
81338,-0.73
81340,0.73
81342,0.24
81344,-0.24
81346,1.22
81348,-0.73
81350,0.24
81352,1.22
81354,0.73
81356,0.73
81358,-1.22
81360,-1.22
81362,-0.24
81364,0.24
81367,1.71
81369,-1.22
81371,-1.71
81373,-1.22
81375,-0.73
81377,0.73
81378,1.22
81380,0.24
81382,-0.24
81384,-0.24
81386,1.22
81388,-0.73
81390,0.24
81392,0.73
81394,-0.24
81396,-1.71
81398,0.73
81400,-0.73
81402,-0.73
81404,0.24
81406,-0.24
81409,0.73
81411,-1.22
81413,-0.24
81415,-0.24
81417,0.24
81419,-0.24
81420,-0.24
81422,-0.73
81424,-0.24
81426,0.24
81428,0.24
81430,-0.73
81432,-0.24
81434,-0.24
81436,-2.20
81438,0.73
81440,0.24
81442,1.22
81444,-0.24
81446,-0.24
81448,-2.20
81451,0.24
81453,-1.22
81455,-0.24
81457,0.73
81459,-0.24
81461,-0.73
81463,0.73
81464,0.73
81466,0.24
81468,-0.24
81470,-1.22
81472,-0.24
81474,0.73
81476,-1.22
81478,-0.24
81480,-1.22
81482,-0.24
81484,-0.24
81486,0.73
81488,1.22
81490,0.73
81492,-1.22
81495,0.24
81497,0.73
81499,0.73
81501,1.22
81503,-0.73
81505,-0.73
81506,-0.24
81508,0.73
81510,0.24
81512,0.24
81514,-0.24
81516,-0.24
81518,0.73
81520,-1.22
81522,0.73
81524,0.24
81526,0.73
81528,-0.73
81530,-0.24
81532,1.22
81534,0.24
81537,-0.73
81539,-0.73
81541,-0.73
81543,-0.24
81545,0.73
81547,0.24
81548,0.24
81550,-0.24
81552,-0.24
81554,-0.73
81556,0.73
81558,0.73
81560,-0.24
81562,-0.73
81564,1.22
81566,1.22
81568,0.24
81570,-1.22
81572,-0.73
81574,0.24
81576,-0.73
81579,-0.24
81581,-0.24
81583,-0.24
81585,0.73
81587,-0.73
81589,0.73
81591,1.22
81592,-0.73
81594,1.22
81596,-0.24
81598,-0.24
81600,0.73
81602,-0.73
81604,-0.24
81606,-0.24
81608,-0.73
81610,0.24
81612,-1.22
81614,0.24
81616,-0.73
81618,-1.22
81620,-0.24
81623,-0.73
81625,-0.24
81627,0.24
81629,0.73
81631,0.24
81633,-0.73
81634,-0.24
81636,1.22
81638,-0.24
81640,0.73
81642,-0.24
81644,-0.24
81646,0.24
81648,-0.73
81650,-0.24
81652,-0.24
81654,-0.24
81656,0.24
81658,1.22
81660,0.73
81662,0.73
81665,-0.24
81667,-0.73
81669,-0.24
81671,0.73
81673,-0.24
81675,1.22
81676,1.71
81678,0.24
81680,-0.73
81682,0.24
81684,0.24
81686,0.73
81688,0.73
81690,0.24
81692,0.24
81694,-0.73
81696,0.24
81698,-0.73
81700,0.24
81702,-0.24
81704,0.73
81707,0.24
81709,-0.24
81711,-0.73
81713,-0.73
81715,-0.24
81717,-1.22
81719,0.24
81720,1.22
81722,-0.73
81724,0.73
81726,0.73
81728,0.73
81730,-0.73
81732,-1.22
81734,0.24
81736,1.22
81738,-0.24
81740,0.73
81742,-0.24
81744,-0.73
81746,-0.73
81748,-0.73
81751,0.73
81753,1.22
81755,0.73
81757,0.24
81759,1.22
81761,0.73
81762,-0.73
81764,-1.22
81766,-0.24
81768,-0.73
81770,-0.24
81772,-0.24
81774,-0.24
81776,-1.22
81778,-0.73
81780,0.24
81782,-0.73
81784,-1.22
81786,-1.22
81788,-0.73
81790,-0.24
81793,-0.24
81795,-0.73
81797,-0.24
81799,-0.24
81801,-0.73
81803,-0.24
81804,1.22
81806,-0.24
81808,-0.73
81810,-0.73
81812,0.73
81814,0.24
81816,-0.24
81818,0.73
81820,0.24
81822,1.71
81824,0.73
81826,-0.73
81828,-0.73
81830,-0.24
81832,-0.24
81835,0.24
81837,0.24
81839,-0.24
81841,0.73
81843,-1.22
81845,0.24
81847,0.24
81848,1.22
81850,0.24
81852,-0.24
81854,-0.24
81856,-0.24
81858,0.24
81860,-0.73
81862,0.24
81864,-0.73
81866,1.22
81868,0.73
81870,-1.71
81872,-1.71
81874,-1.22
81876,-0.24
81879,-0.24
81881,-0.73
81883,-1.22
81885,0.24
81887,0.73
81889,0.24
81890,-0.24
81892,-0.73
81894,0.24
81896,0.24
81898,-0.24
81900,1.22
81902,0.24
81904,0.24
81906,0.73
81908,-0.24
81910,-0.24
81912,0.24
81914,-0.24
81916,0.24
81918,-0.24
81921,-1.22
81923,0.73
81925,0.24
81927,1.22
81929,1.22
81931,0.73
81932,-0.73
81934,-0.24
81936,1.22
81938,0.24
81940,-0.24
81942,0.24
81944,0.24
81946,-0.73
81948,0.73
81950,-0.24
81952,0.24
81954,0.73
81956,0.73
81958,-0.73
81960,-0.24
81963,1.22
81965,-0.73
81967,1.22
81969,-1.22
81971,-0.73
81973,0.24
81975,0.73
81976,1.22
81978,-0.73
81980,-0.73
81982,0.24
81984,1.22
81986,-1.22
81988,0.24
81990,0.24
81992,-0.73
81994,0.24
81996,0.24
81998,-0.24
82000,0.73
82002,0.24
82004,-0.24
82007,-1.71
82009,0.24
82011,-0.24
82013,-0.24
82015,-0.73
82017,-0.24
82018,0.24
82020,0.24
82022,0.73
82024,-0.24
82026,-2.20
82028,0.24
82030,-0.24
82032,0.73
82034,0.73
82036,1.22
82038,-1.71
82040,0.24
82042,-0.24
82044,1.22
82046,0.24
82049,1.22
82051,1.22
82053,0.24
82055,-0.73
82057,1.22
82059,0.24
82060,-0.73
82062,0.73
82064,0.24
82066,-0.24
82068,-0.24
82070,-0.24
82072,-0.73
82074,-1.22
82076,0.73
82078,-0.73
82080,-0.73
82082,-0.24
82084,-0.24
82086,-0.24
82088,-0.73
82091,-1.22
82093,-0.24
82095,-0.24
82097,-1.71
82099,1.22
82101,-0.73
82103,-1.22
82104,0.24
82106,-0.73
82108,-0.73
82110,-0.73
82112,-0.73
82114,0.24
82116,-1.22
82118,0.73
82120,-0.73
82122,1.22
82124,0.24
82126,0.73
82128,-0.24
82130,-0.24
82132,-0.73
82135,-0.24
82137,0.24
82139,-0.73
82141,-0.24
82143,-0.24
82145,0.73
82146,-0.24
82148,1.71
82150,-0.24
82152,-1.22
82154,0.24
82156,-1.22
82158,0.24
82160,0.24
82162,-0.24
82164,0.24
82166,1.71
82168,-0.24
82170,-1.22
82172,-0.73
82174,-0.73
82177,0.73
82179,0.24
82181,-0.24
82183,0.73
82185,-0.24
82187,0.73
82188,-0.73
82190,0.24
82192,-0.24
82194,-0.73
82196,0.24
82198,-0.24
82200,-1.22
82202,-0.73
82204,1.71
82206,0.24
82208,-0.24
82210,-1.22
82212,0.24
82214,0.73
82216,1.22
82219,1.71
82221,1.22
82223,1.22
82225,2.20
82227,-0.73
82229,-0.24
82231,0.24
82232,-0.73
82234,0.73
82236,0.73
82238,1.22
82240,0.24
82242,-0.24
82244,-0.73
82246,0.24
82248,0.73
82250,-0.24
82252,1.22
82254,-0.73
82256,0.73
82258,-0.73
82260,-0.24
82263,0.73
82265,0.24
82267,-0.24
82269,-0.24
82271,-1.22
82273,0.24
82274,-0.73
82276,-0.24
82278,1.22
82280,1.22
82282,-1.71
82284,0.73
82286,-0.24
82288,0.24
82290,0.24
82292,-0.73
82294,0.24
82296,0.24
82298,1.71
82300,0.73
82302,-1.71
82305,-0.73
82307,0.73
82309,-0.24
82311,0.24
82313,0.24
82315,1.22
82316,0.73
82318,-0.24
82320,0.24
82322,0.24
82324,-0.24
82326,0.24
82328,-0.73
82330,0.24
82332,-0.24
82334,0.24
82336,-0.24
82338,-1.22
82340,-1.22
82342,-0.73
82344,-1.22
82347,0.24
82349,0.24
82351,-1.22
82353,-0.24
82355,0.73
82357,1.22
82359,-0.24
82360,-0.24
82362,-0.24
82364,0.73
82366,-0.73
82368,-0.24
82370,0.24
82372,0.73
82374,-0.24
82376,0.24
82378,0.73
82380,-0.73
82382,0.24
82384,0.24
82386,-0.73
82388,0.24
82391,0.24
82393,-1.22
82395,-0.73
82397,-0.24
82399,1.22
82401,0.24
82402,0.73
82404,1.22
82406,0.24
82408,-0.24
82410,0.24
82412,0.24
82414,-0.24
82416,0.24
82418,-0.24
82420,-0.24
82422,-0.24
82424,-0.24
82426,-1.22
82428,1.22
82430,0.73
82433,-0.24
82435,-0.73
82437,0.73
82439,0.73
82441,1.22
82443,1.22
82444,-1.22
82446,-0.24
82448,1.22
82450,-0.24
82452,0.24
82454,-0.24
82456,0.24
82458,-1.22
82460,0.73
82462,0.24
82464,-0.24
82466,-0.73
82468,0.24
82470,-0.73
82472,0.24
82475,0.24
82477,1.22
82479,-1.71
82481,-3.18
82483,-0.73
82485,2.20
82487,-0.73
82488,-0.73
82490,-0.24
