Timestamp (ms),Current (A)
346646,0.24
346648,0.73
346650,0.73
346652,-0.24
346654,0.73
346656,0.24
346658,0.24
346660,0.24
346662,0.24
346664,0.73
346667,-0.24
346669,-0.73
346671,0.73
346673,0.24
346675,-1.22
346677,-0.73
346679,-0.73
346680,0.24
346682,-0.73
346684,-0.24
346686,1.22
346688,0.24
346690,-0.73
346692,-1.71
346694,-0.24
346696,0.24
346698,-0.24
346700,-0.73
346702,1.22
346704,2.20
346706,1.22
346708,0.24
346711,0.24
346713,0.24
346715,-1.71
346717,0.24
346719,0.73
346721,-0.73
346722,0.73
346724,0.24
346726,-1.22
346728,-0.24
346730,0.73
346732,0.24
346734,-0.73
346736,-1.22
346738,-0.24
346740,1.22
346742,-0.24
346744,-0.73
346746,1.22
346748,-0.73
346750,0.73
346753,-0.24
346755,-0.73
346757,-0.24
346759,-0.24
346761,-0.24
346763,-1.22
346764,-0.24
346766,-0.24
346768,-0.24
346770,0.24
346772,1.22
346774,0.24
346776,-0.24
346778,1.22
346780,-0.24
346782,0.73
346784,-0.73
346786,-0.24
346788,0.24
346790,-0.24
346792,-0.24
346795,-0.24
346797,0.73
346799,-0.73
346801,0.24
346803,-0.24
346805,-0.24
346807,0.73
346808,0.73
346810,-0.24
346812,1.22
346814,0.24
346816,0.73
346818,-0.73
346820,-0.24
346822,-0.73
346824,0.24
346826,0.73
346828,1.22
346830,0.24
346832,-0.73
346834,-0.24
346836,0.73
346839,0.24
346841,0.73
346843,0.24
346845,0.73
346847,0.73
346849,0.24
346850,0.24
346852,0.24
346854,0.73
346856,-1.22
346858,1.71
346860,-0.73
346862,1.22
346864,-0.73
346866,-0.24
346868,-1.71
346870,-1.71
346872,-0.24
346874,0.24
346876,0.24
346878,-0.73
346881,-1.22
346883,-1.71
346885,1.71
346887,0.24
346889,-1.22
346891,-0.24
346892,0.73
346894,0.24
346896,-0.24
346898,-0.24
346900,-0.24
346902,-0.73
346904,1.22
346906,0.73
346908,-2.20
346910,1.71
346912,0.73
346914,-0.73
346916,0.73
346918,1.71
346920,0.73
346923,0.73
346925,-0.73
346927,-0.73
346929,-0.24
346931,0.24
346933,0.73
346935,0.73
346936,0.24
346938,0.73
346940,-0.73
346942,-1.22
346944,-0.24
346946,0.73
346948,-0.73
346950,-0.73
346952,-0.24
346954,0.73
346956,0.24
346958,0.24
346960,0.24
346962,1.71
346964,-0.24
346967,0.73
346969,0.24
346971,1.22
346973,-0.24
346975,-0.24
346977,0.24
346978,-0.73
346980,1.22
346982,-0.24
346984,-0.73
346986,0.73
346988,0.24
346990,1.22
346992,0.24
346994,0.24
346996,0.24
346998,0.24
347000,-1.22
347002,0.73
347004,0.73
347006,1.22
347009,-0.24
347011,0.73
347013,-0.73
347015,0.73
347017,-0.73
347019,-0.73
347020,-0.24
347022,1.22
347024,1.22
347026,0.24
347028,1.22
347030,1.22
347032,-0.73
347034,-1.22
347036,0.24
347038,0.73
347040,-0.73
347042,0.24
347044,-0.24
347046,0.24
347048,-0.24
347051,0.24
347053,-0.24
347055,0.24
347057,1.71
347059,0.73
347061,0.24
347063,0.73
347064,-0.24
347066,0.73
347068,1.71
347070,-0.73
347072,-0.24
347074,-0.73
347076,-0.73
347078,-2.20
347080,-1.22
347082,-0.73
347084,0.24
347086,0.24
347088,0.73
347090,0.24
347092,-0.24
347095,-0.24
347097,-0.73
347099,-0.24
347101,-0.24
347103,0.24
347105,0.73
347106,0.73
347108,0.24
347110,-0.73
347112,-0.73
347114,-0.24
347116,-1.22
347118,1.22
347120,0.73
347122,0.73
347124,-0.24
347126,0.24
347128,-0.24
347130,1.22
347132,1.22
347134,-0.73
347137,0.73
347139,1.71
347141,0.24
347143,-0.24
347145,0.24
347147,-0.73
347148,0.24
347150,-0.73
347152,1.71
347154,0.24
347156,-0.73
347158,0.24
347160,0.24
347162,0.24
347164,-0.73
347166,0.73
347168,0.24
347170,-0.24
347172,0.73
347174,-0.73
347176,1.22
347179,0.73
347181,-0.24
347183,-0.24
347185,0.24
347187,0.73
347189,-0.73
347191,-0.24
347192,-0.24
347194,-0.24
347196,0.73
347198,0.24
347200,-0.73
347202,-0.73
347204,0.24
347206,-0.24
347208,0.24
347210,-1.22
347212,-0.24
347214,0.24
347216,1.22
347218,0.73
347220,0.24
347223,-0.73
347225,-0.73
347227,-0.73
347229,0.73
347231,1.71
347233,0.24
347234,0.24
347236,-0.24
347238,-0.24
347240,0.24
347242,0.24
347244,0.24
347246,0.24
347248,-0.24
347250,0.24
347252,0.24
347254,0.24
347256,-0.24
347258,-0.73
347260,0.24
347262,0.73
347265,0.24
347267,0.73
347269,-0.24
347271,-0.24
347273,-1.22
347275,0.73
347276,-1.71
347278,-0.73
347280,0.24
347282,-0.73
347284,0.24
347286,0.24
347288,0.73
347290,0.24
347292,-0.73
347294,0.24
347296,0.73
347298,0.73
347300,1.22
347302,0.24
347304,0.24
347307,-0.24
347309,0.73
347311,0.24
347313,-0.24
347315,0.73
347317,0.24
347319,-0.73
347320,-1.71
347322,0.24
347324,-0.24
347326,0.24
347328,-0.73
347330,0.73
347332,0.24
347334,-0.24
347336,-0.73
347338,0.73
347340,-1.22
347342,-0.73
347344,1.22
347346,1.22
347348,1.22
347351,1.71
347353,1.71
347355,-0.73
347357,0.24
347359,-1.22
347361,0.24
347362,0.24
347364,-0.73
347366,-0.24
347368,0.24
347370,0.73
347372,1.22
347374,-0.24
347376,0.24
347378,1.22
347380,-0.73
347382,-0.24
347384,0.24
347386,0.24
347388,-0.24
347390,0.73
347393,1.22
347395,-0.24
347397,0.24
347399,-0.73
347401,-0.24
347403,0.24
347404,-0.24
347406,0.73
347408,0.73
347410,0.24
347412,0.24
347414,-0.73
347416,-0.24
347418,0.24
347420,-0.24
347422,-0.24
347424,0.24
347426,0.24
347428,-0.24
347430,-0.73
347432,0.73
347435,0.73
347437,0.73
347439,0.24
347441,-0.73
347443,0.73
347445,1.22
347447,0.73
347448,0.24
347450,1.22
347452,0.24
347454,1.22
347456,0.73
347458,-0.73
347460,0.24
347462,0.24
347464,-1.22
347466,-0.24
347468,-1.22
347470,-0.24
347472,-1.71
347474,2.20
347476,-0.24
347479,0.73
347481,-0.73
347483,0.24
347485,0.73
347487,0.24
347489,-0.73
347490,-0.24
347492,1.71
347494,-0.24
347496,0.24
347498,1.22
347500,0.24
347502,-0.73
347504,-0.73
347506,-0.73
347508,0.73
347510,-0.24
347512,-0.24
347514,-0.73
347516,0.24
347518,-1.71
347521,0.24
347523,-0.24
347525,-1.22
347527,-0.73
347529,0.24
347531,0.24
347532,0.24
347534,1.22
347536,0.24
347538,-0.73
347540,-0.24
347542,-0.73
347544,-0.24
347546,0.73
347548,-0.24
347550,0.24
347552,0.24
347554,0.24
347556,-0.73
347558,-0.24
347560,0.24
347563,1.22
347565,-0.73
347567,0.24
347569,-1.22
347571,-0.24
347573,0.73
347575,-0.73
347576,-1.71
347578,0.24
347580,0.24
347582,-0.24
347584,-1.22
347586,0.24
347588,0.73
347590,-0.24
347592,0.24
347594,-0.24
347596,0.73
347598,0.24
347600,0.73
347602,0.24
347604,-0.24
347607,-1.22
347609,0.24
347611,-0.24
347613,0.24
347615,-0.24
347617,0.73
347618,1.22
347620,-0.24
347622,0.24
347624,-0.24
347626,-0.24
347628,-0.24
347630,-0.24
347632,-0.73
347634,-1.22
347636,0.24
347638,0.24
347640,0.24
347642,0.24
347644,0.24
347646,-0.24
347649,0.24
347651,0.73
347653,0.73
347655,0.24
347657,-1.22
347659,-0.73
347660,0.24
347662,0.24
347664,0.24
347666,-0.73
347668,-0.24
347670,-0.24
347672,1.22
347674,-0.24
347676,-0.73
347678,1.22
347680,-0.73
347682,1.71
347684,0.24
347686,0.24
347688,1.71
347691,-0.24
347693,0.24
347695,0.24
347697,-0.73
347699,0.24
347701,-0.24
347703,0.24
347704,1.22
347706,-0.24
347708,-0.24
347710,-0.73
347712,-0.73
347714,0.24
347716,-0.73
347718,-1.22
347720,-1.71
347722,0.73
347724,-0.24
347726,0.73
347728,0.73
347730,-0.24
347732,-0.24
347735,0.24
347737,-0.73
347739,0.24
347741,1.22
347743,0.73
347745,0.24
347746,1.22
347748,-0.24
347750,-1.22
347752,0.73
347754,0.24
347756,-0.24
347758,-1.22
347760,-1.71
347762,-0.24
347764,0.73
347766,-0.24
347768,-1.22
347770,-0.24
347772,0.24
347774,0.73
347777,0.73
347779,0.24
347781,1.71
347783,0.24
347785,-0.24
347787,0.73
347788,-0.24
347790,-0.24
347792,-0.24
347794,-1.71
347796,-1.22
347798,-1.71
347800,-1.22
347802,0.24
347804,1.71
347806,-0.24
347808,0.73
347810,-0.24
347812,0.73
347814,0.24
347816,0.24
347819,0.24
347821,-0.24
347823,-0.24
347825,-0.24
347827,-1.22
347829,-1.22
347831,-0.24
347832,0.24
347834,1.22
347836,0.24
347838,0.24
347840,0.24
347842,-0.24
347844,0.73
347846,0.73
347848,-0.73
347850,0.24
347852,-0.73
347854,0.24
347856,-0.24
347858,0.24
347860,-0.24
347863,-0.24
347865,-0.73
347867,0.24
347869,-0.73
347871,0.73
347873,-1.71
347874,-1.71
347876,0.73
347878,-0.73
347880,-1.22
347882,0.24
347884,-1.22
347886,0.73
347888,0.73
347890,0.73
347892,1.22
347894,1.71
347896,0.24
347898,-1.71
347900,-0.24
347902,1.22
347905,0.73
347907,0.24
347909,-0.73
347911,-0.24
347913,-0.24
347915,-1.22
347916,-1.22
347918,-0.24
347920,0.73
347922,1.22
347924,0.73
347926,-1.22
347928,-1.22
347930,-0.24
347932,0.24
347934,-0.73
347936,-0.73
347938,0.24
347940,1.22
347942,0.73
347944,0.73
347947,-0.73
347949,1.22
347951,0.73
347953,0.73
347955,0.24
347957,0.73
347959,0.24
347960,-0.73
347962,0.24
347964,-0.24
347966,-0.73
347968,-0.73
347970,-0.73
347972,-0.73
347974,0.24
347976,0.73
347978,-0.24
347980,-1.22
347982,0.24
347984,0.73
347986,-0.24
347988,-0.73
347991,0.73
347993,0.24
347995,-0.24
347997,0.24
347999,0.73
348001,2.20
348002,-0.24
348004,1.22
348006,-0.24
348008,0.73
348010,-1.22
348012,-0.24
348014,0.24
348016,0.24
348018,-1.71
348020,-1.22
348022,-0.24
348024,1.22
348026,0.24
348028,-1.71
348030,0.24
348033,1.71
348035,-0.73
348037,0.73
348039,0.24
348041,1.22
348043,-1.22
348044,-1.22
348046,-1.71
348048,0.73
348050,-0.24
348052,-0.24
348054,-1.22
348056,-0.24
348058,-1.22
348060,0.24
348062,-0.24
348064,1.22
348066,-0.24
348068,0.24
348070,-0.24
348072,0.73
348075,-0.24
348077,0.24
348079,0.24
348081,-0.73
348083,1.22
348085,-0.24
348087,-0.24
348088,-0.73
348090,0.24
348092,2.20
348094,0.73
348096,-1.71
348098,-0.24
348100,0.73
348102,2.20
348104,-0.73
348106,-0.24
348108,-0.24
348110,0.24
348112,-0.24
348114,1.22
348116,-1.71
348119,-0.24
348121,-0.24
348123,-0.24
348125,0.24
348127,-0.73
348129,-0.24
348130,0.73
348132,0.73
348134,0.24
348136,-0.24
348138,-1.71
348140,0.24
348142,0.24
348144,-1.22
348146,-0.73
348148,-0.24
348150,0.24
348152,1.22
348154,1.22
348156,1.22
348158,0.24
348161,-0.24
348163,-0.24
348165,-0.24
348167,0.73
348169,-0.73
348171,-0.24
348172,0.73
348174,0.24
348176,0.24
348178,-1.22
348180,0.73
348182,1.22
348184,-0.73
348186,1.22
348188,-1.22
348190,-0.24
348192,0.24
348194,-0.73
348196,-0.24
348198,1.22
348200,-0.24
348203,-0.24
348205,-0.24
348207,0.73
348209,0.73
348211,-0.73
348213,0.24
348215,0.24
348216,0.73
348218,0.73
348220,-1.22
348222,-1.22
348224,-0.24
348226,0.24
348228,0.24
348230,0.24
348232,0.24
348234,-0.73
348236,0.24
348238,-2.20
348240,-1.71
348242,0.73
348244,-0.24
348247,0.24
348249,1.22
348251,0.24
348253,0.24
348255,-0.73
348257,-0.24
348258,1.22
348260,0.24
348262,0.24
348264,1.22
348266,-0.73
348268,1.22
348270,0.24
348272,-0.73
348274,0.24
348276,-1.71
348278,-0.73
348280,1.22
348282,1.22
348284,0.73
348286,-0.24
348289,-0.73
348291,-0.24
348293,0.24
348295,-0.24
348297,-1.22
348299,1.22
348300,1.22
348302,-0.24
348304,0.73
348306,1.22
348308,-0.24
348310,-0.24
348312,0.24
348314,0.73
348316,-0.73
348318,0.24
348320,1.22
348322,0.73
348324,1.22
348326,-0.73
348328,0.24
348331,0.73
348333,0.24
348335,0.24
348337,-0.73
348339,-0.24
348341,-0.24
348343,0.24
348344,-0.24
348346,1.22
348348,0.73
348350,0.24
348352,0.24
348354,-0.24
348356,0.24
348358,-0.73
348360,-0.73
348362,0.73
348364,-0.73
348366,-0.24
348368,-0.24
348370,0.24
348372,0.73
348375,0.24
348377,-1.22
348379,-1.71
348381,-0.24
348383,-0.24
348385,1.71
348386,-0.73
348388,0.73
348390,-0.73
348392,-0.73
348394,0.73
348396,-0.24
348398,0.24
348400,0.24
348402,-0.24
348404,0.73
348406,-0.24
348408,0.73
348410,0.73
348412,-1.71
348414,-0.73
348417,0.24
348419,-0.24
348421,-0.24
348423,-0.73
348425,0.24
348427,0.73
348428,0.73
348430,0.73
348432,-1.22
348434,-0.24
348436,0.24
348438,-0.24
348440,-0.24
348442,0.73
348444,1.22
348446,0.73
348448,0.24
348450,-0.24
348452,-0.24
348454,-0.73
348456,0.24
348459,-0.73
348461,0.73
348463,-0.24
348465,1.22
348467,0.73
348469,0.24
348471,0.24
348472,-1.22
348474,-0.24
348476,-0.73
348478,-0.24
348480,-0.73
348482,-1.71
348484,0.73
348486,0.73
348488,-0.73
348490,-1.22
348492,0.24
348494,0.73
348496,-0.24
348498,1.22
348500,0.73
348503,0.73
348505,-0.73
348507,-1.22
348509,-0.24
348511,0.73
348513,-1.22
348514,0.24
348516,0.24
348518,-0.24
348520,0.24
348522,0.24
348524,0.73
348526,-0.24
348528,0.24
348530,0.24
348532,1.71
348534,-0.24
348536,1.71
348538,0.73
348540,0.24
348542,-0.24
348545,-0.24
348547,0.24
348549,0.73
348551,0.73
348553,1.22
348555,-0.24
348556,0.73
348558,1.22
348560,-0.24
348562,-0.24
348564,-0.73
348566,0.73
348568,-0.24
348570,0.73
348572,-0.73
348574,0.24
348576,-0.73
348578,-1.22
348580,0.73
348582,-0.24
348584,0.73
348587,-1.22
348589,1.71
348591,-0.73
348593,0.73
348595,-1.22
348597,0.24
348599,0.73
348600,1.22
348602,-0.24
348604,-0.24
348606,0.24
348608,0.24
348610,-1.22
348612,-0.24
348614,0.24
348616,0.24
348618,-0.73
348620,-0.24
348622,-0.24
348624,0.24
348626,0.73
348628,-0.73
348631,0.24
348633,0.73
348635,2.20
348637,0.24
348639,1.22
348641,0.24
348642,-0.73
348644,0.24
348646,0.24
348648,1.71
348650,-0.73
348652,-0.73
348654,-0.73
348656,1.22
348658,-0.24
348660,0.24
348662,0.73
348664,-1.22
348666,-0.73
348668,0.24
348670,1.22
348673,-1.22
348675,-1.71
348677,0.73
348679,1.71
348681,0.24
348683,-0.24
348684,0.24
348686,1.22
348688,-0.24
348690,0.24
348692,0.73
348694,-0.24
348696,0.24
348698,-0.24
348700,-0.24
348702,-0.24
348704,-0.24
348706,-0.73
348708,1.71
348710,0.73
348712,-1.22
348715,-0.24
348717,-0.24
348719,1.22
348721,0.73
348723,0.73
348725,0.73
348727,0.24
348728,-0.24
348730,-0.24
348732,-0.24
348734,-1.71
348736,0.24
348738,-0.24
348740,0.73
348742,1.22
348744,0.24
348746,-0.24
348748,0.73
348750,0.73
348752,1.22
348754,1.71
348756,-0.73
348759,-0.24
348761,-0.24
348763,-1.71
348765,2.20
348767,-0.24
348769,0.73
348770,-0.24
348772,-1.22
348774,-1.22
348776,-0.24
348778,-0.24
348780,1.22
348782,-0.24
348784,1.22
348786,1.22
348788,-1.22
348790,-1.22
348792,-0.73
348794,0.24
348796,1.22
348798,0.73
348801,-0.73
348803,-1.22
348805,1.22
348807,0.24
348809,0.24
348811,-0.73
348812,-0.73
348814,0.24
348816,-0.24
348818,-0.73
348820,-0.73
348822,0.73
348824,-0.73
348826,0.24
348828,0.73
348830,-0.73
348832,-0.73
348834,-1.71
348836,1.22
348838,-0.24
348840,0.24
348843,0.24
348845,-0.24
348847,0.24
348849,1.22
348851,0.24
348853,-0.24
348855,-1.22
348856,-0.73
348858,0.73
348860,1.71
348862,0.73
348864,0.73
348866,0.24
348868,0.24
348870,-0.24
348872,0.24
348874,0.24
348876,-0.24
348878,-0.24
348880,1.22
348882,0.24
348884,0.24
348887,-0.73
348889,0.24
348891,0.73
348893,-0.73
348895,0.24
348897,-0.73
348898,-0.73
348900,-0.73
348902,0.24
348904,0.73
348906,-1.22
348908,-0.24
348910,0.73
348912,-0.24
348914,-0.73
348916,-0.73
348918,0.73
348920,1.71
348922,0.73
348924,-0.24
348926,-0.24
348929,-0.24
348931,0.73
348933,-1.22
348935,-1.22
348937,-0.24
348939,-0.73
348940,0.73
348942,-1.22
348944,-0.24
348946,1.22
348948,0.73
348950,0.24
348952,-0.24
348954,0.73
348956,0.73
348958,0.73
348960,0.24
348962,0.24
348964,-0.24
348966,0.24
348968,0.24
348971,-1.22
348973,0.73
348975,0.24
348977,-1.22
348979,0.73
348981,-0.73
348983,-0.73
348984,0.24
348986,-0.73
348988,-0.24
348990,-0.73
348992,0.73
348994,-0.24
348996,0.73
348998,1.22
349000,0.24
349002,-0.73
349004,-0.24
349006,-1.22
349008,0.73
349010,1.22
349012,1.22
349015,0.24
349017,-1.22
349019,0.73
349021,-2.20
349023,-0.73
349025,-1.22
349026,-0.24
349028,0.73
349030,-0.24
349032,-0.24
349034,1.22
349036,0.24
349038,-0.73
349040,-1.71
349042,-0.73
349044,-0.24
349046,-0.24
349048,0.73
349050,-0.24
349052,-0.24
349054,-0.24
349057,-0.24
349059,0.73
349061,-0.24
349063,0.73
349065,0.24
349067,1.22
349068,-0.24
349070,-0.73
349072,0.73
349074,0.24
349076,0.24
349078,0.24
349080,0.24
349082,-0.24
349084,1.22
349086,-0.73
349088,0.73
349090,0.24
349092,0.24
349094,-0.24
349096,-1.71
349099,-0.24
349101,-0.24
349103,-0.24
349105,-0.24
349107,0.73
349109,0.24
349111,1.22
349112,-0.73
349114,0.24
349116,-0.24
349118,-0.73
349120,-1.22
349122,-0.73
349124,-1.22
349126,0.73
349128,0.73
349130,-0.24
349132,-0.73
349134,-0.24
349136,-0.73
349138,0.24
349140,-0.73
349143,1.71
349145,1.22
349147,-0.73
349149,0.73
349151,1.22
349153,-1.22
349154,-0.24
349156,0.73
349158,0.73
349160,0.73
349162,-0.24
349164,-0.73
349166,-0.24
349168,-1.22
349170,-0.73
349172,0.73
349174,0.73
349176,-0.73
349178,-0.24
349180,2.20
349182,1.22
349185,0.24
349187,0.73
349189,-0.24
349191,-0.73
349193,-0.73
349195,-0.24
349196,-1.22
349198,-0.24
349200,0.24
349202,1.22
349204,1.22
349206,1.71
349208,0.24
349210,-0.24
349212,-1.22
349214,-1.22
349216,-0.73
349218,-0.73
349220,1.22
349222,-0.24
349224,0.24
349227,-0.24
349229,2.20
349231,1.22
349233,-1.22
349235,-0.73
349237,0.73
349239,0.24
349240,-1.22
349242,-0.73
349244,0.24
349246,-0.24
349248,-0.24
349250,1.22
349252,-1.22
349254,-0.24
349256,0.24
349258,-0.73
349260,-0.73
349262,0.24
349264,0.24
349266,0.73
349268,0.73
349271,0.73
349273,0.73
349275,-0.24
349277,1.22
349279,0.24
349281,-0.73
349282,-0.24
349284,1.22
349286,-0.73
349288,-0.24
349290,-0.73
349292,0.24
349294,1.71
349296,1.22
349298,-0.24
349300,-0.24
349302,-1.22
349304,0.73
349306,0.24
349308,0.24
349310,-0.24
349313,0.24
349315,0.24
349317,-0.24
349319,-1.22
349321,-0.73
349323,0.73
349324,-0.24
349326,0.73
349328,0.24
349330,1.22
349332,-0.24
349334,-0.73
349336,0.73
349338,-0.24
349340,1.22
349342,-0.24
349344,-0.24
349346,-0.24
349348,0.24
349350,-1.71
349352,-0.24
349355,-0.24
349357,-0.24
349359,-0.24
349361,-0.24
349363,0.24
349365,-0.73
349367,-1.71
349368,0.24
349370,0.24
349372,-0.24
349374,0.24
349376,0.73
349378,0.24
349380,1.22
349382,0.24
349384,-0.73
349386,0.73
349388,0.24
349390,-1.22
349392,0.24
349394,-0.73
349396,0.73
349399,0.73
349401,0.24
349403,-0.73
349405,0.24
349407,-0.73
349409,-0.24
349410,1.22
349412,0.73
349414,-0.73
349416,1.71
349418,0.24
349420,1.22
349422,-0.24
349424,0.24
349426,0.73
349428,-0.73
349430,0.73
349432,-0.24
349434,-0.24
349436,0.24
349438,1.22
349441,1.71
349443,-0.24
349445,-0.24
349447,-0.24
349449,-0.24
349451,0.73
349452,0.24
349454,-1.22
349456,-0.24
349458,1.22
349460,-1.22
349462,-0.73
349464,0.73
349466,0.73
349468,1.71
349470,0.24
349472,0.24
349474,-0.73
349476,0.73
349478,0.73
349480,0.73
349483,-0.73
349485,1.22
349487,-0.24
349489,1.22
349491,0.73
349493,0.24
349495,-0.24
349496,1.22
349498,0.24
349500,1.22
349502,-2.20
349504,-0.24
349506,0.73
349508,0.73
349510,0.73
349512,0.24
349514,-0.24
349516,-0.73
349518,-0.73
349520,0.73
349522,1.22
349524,-0.73
349527,1.22
349529,-0.24
349531,-0.24
349533,-0.24
349535,-1.22
349537,-0.73
349538,1.22
349540,-0.24
349542,0.73
349544,0.24
349546,0.24
349548,0.73
349550,0.73
349552,0.24
349554,0.24
349556,-0.24
349558,-1.22
349560,-0.24
349562,1.71
349564,-0.24
349566,1.22
349569,0.24
349571,0.24
349573,0.73
349575,-0.73
349577,-0.24
349579,-0.73
349580,0.24
349582,-0.24
349584,0.24
349586,0.24
349588,-0.24
349590,-0.73
349592,-0.73
349594,-0.24
349596,-0.24
349598,0.73
349600,-1.71
349602,0.24
349604,0.24
349606,0.24
349608,-1.22
349611,0.73
349613,1.22
349615,0.24
349617,-0.24
349619,0.73
349621,2.20
349623,-0.24
349624,0.24
349626,0.24
349628,-1.22
349630,-0.24
349632,1.22
349634,0.24
349636,0.73
349638,-0.24
349640,0.73
349642,2.20
349644,-0.73
349646,-0.24
349648,-0.24
349650,-0.24
349652,-0.24
349655,0.24
349657,0.24
349659,-0.24
349661,-0.24
349663,-0.24
349665,-0.73
349666,0.73
349668,0.24
349670,-0.24
349672,0.73
349674,-0.73
349676,-0.24
349678,-1.71
349680,-0.24
349682,0.73
349684,0.24
349686,-1.71
349688,-0.24
349690,-0.24
349692,0.24
349694,1.71
349697,-0.24
349699,0.24
349701,0.73
349703,0.24
349705,-0.24
349707,0.24
349708,-0.24
349710,-1.22
349712,-1.22
349714,-0.24
349716,-1.22
349718,-0.24
349720,-0.73
349722,-0.73
349724,1.22
349726,1.71
349728,0.24
349730,0.73
349732,-0.24
349734,-0.24
349736,0.24
349739,-1.71
349741,0.73
349743,0.24
349745,0.24
349747,-0.24
349749,-0.73
349751,0.24
349752,1.22
349754,1.71
349756,1.22
349758,0.24
349760,1.22
349762,1.71
349764,-0.24
349766,-0.73
349768,-0.24
349770,-0.73
349772,-0.24
349774,0.24
349776,1.22
349778,0.73
349780,-0.73
349783,-0.24
349785,-0.73
349787,0.24
349789,-0.24
349791,0.24
349793,-0.24
349794,-0.73
349796,0.73
349798,-0.73
349800,-0.24
349802,0.24
349804,0.73
349806,-0.24
349808,1.22
349810,-1.71
349812,0.73
349814,2.20
349816,-1.71
349818,1.22
349820,0.24
349822,-0.73
349825,-0.73
349827,-0.24
349829,-0.73
349831,0.24
349833,-0.73
349835,-1.22
349836,-0.24
349838,-1.22
349840,-0.73
349842,0.73
349844,0.73
349846,0.73
349848,0.24
349850,-0.73
349852,0.24
349854,0.73
349856,-0.24
349858,-0.24
349860,0.73
349862,-0.73
349864,0.24
349867,-0.73
349869,-0.73
349871,-0.24
349873,-0.24
349875,0.24
349877,-0.24
349879,0.24
349880,0.73
349882,0.24
349884,0.73
349886,-0.24
349888,-0.73
349890,0.24
349892,-0.73
349894,0.73
349896,-0.73
349898,-1.22
349900,0.73
349902,0.73
349904,-0.73
349906,-0.73
349908,1.22
349911,0.24
349913,-0.73
349915,0.73
349917,0.24
349919,-0.24
349921,0.24
349922,0.24
349924,0.24
349926,0.73
349928,0.73
349930,-0.73
349932,-0.73
349934,-0.24
349936,0.24
349938,0.73
349940,-0.73
349942,-0.24
349944,0.24
349946,0.24
349948,-0.24
349950,0.24
349953,1.71
349955,-0.73
349957,0.73
349959,-0.24
349961,-0.73
349963,-0.24
349964,-1.22
349966,0.24
349968,0.24
349970,0.24
349972,0.24
349974,-1.22
349976,0.24
349978,0.24
349980,-0.24
349982,0.73
349984,0.73
349986,1.22
349988,-0.24
349990,-0.73
349992,0.24
349995,0.24
349997,0.24
349999,0.73
350001,-0.24
350003,-0.73
350005,-1.22
350007,-0.24
350008,-0.73
350010,0.24
350012,-0.73
350014,0.73
350016,0.73
350018,0.73
350020,-0.24
350022,-0.24
350024,-0.24
350026,1.22
350028,-1.71
350030,0.73
350032,-0.73
350034,0.73
350036,0.73
350039,-0.24
350041,-0.73
350043,0.24
350045,-1.22
350047,-1.22
350049,0.73
350050,0.24
350052,0.24
350054,0.24
350056,0.73
350058,0.24
350060,0.73
350062,-0.24
350064,-0.24
350066,-1.22
350068,0.24
350070,1.22
350072,-0.24
350074,-0.73
350076,-0.24
350078,-0.73
350081,0.73
350083,-0.73
350085,0.73
350087,-0.24
350089,0.73
350091,-0.73
350092,0.24
350094,0.24
350096,0.73
350098,1.22
350100,1.22
350102,0.24
350104,-0.24
350106,-0.24
350108,0.24
350110,-0.24
350112,-1.71
350114,-0.24
350116,-0.73
350118,-0.24
350120,-1.71
350123,0.24
350125,1.22
350127,0.24
350129,0.24
350131,-0.24
350133,-0.73
350135,-0.73
350136,0.24
350138,0.73
350140,-0.24
350142,0.73
350144,0.73
350146,2.20
350148,-0.24
350150,-0.73
350152,-0.73
350154,-0.24
350156,0.73
350158,-1.71
350160,-0.24
350162,-0.24
350164,-0.24
350167,0.73
350169,0.24
350171,0.24
350173,-0.73
350175,-0.73
350177,-0.73
350178,0.24
350180,0.73
350182,0.73
350184,0.24
350186,0.73
350188,1.71
350190,-0.73
350192,0.73
350194,0.24
350196,-0.73
350198,-0.73
350200,-0.24
350202,-0.24
350204,-0.73
350206,1.22
350209,-1.22
350211,-0.24
350213,0.73
350215,0.24
350217,-0.24
350219,-0.24
350220,-0.24
350222,0.24
350224,0.24
350226,1.22
350228,0.73
350230,-0.73
350232,-1.22
350234,-0.73
350236,0.24
350238,0.24
350240,0.24
350242,-0.73
350244,-1.22
350246,-0.73
350248,0.73
350251,-1.22
350253,1.22
350255,-0.73
350257,0.73
350259,-0.73
350261,-0.73
350263,-0.73
350264,-1.22
350266,0.24
350268,1.71
350270,-0.73
350272,-0.24
350274,-1.22
350276,-0.24
350278,0.24
350280,0.24
350282,0.24
350284,0.73
350286,-2.20
350288,0.73
350290,1.22
350292,0.73
350295,-1.22
350297,0.24
350299,0.24
350301,0.73
350303,0.24
350305,-0.73
350306,-0.24
350308,-0.73
350310,-0.73
350312,1.22
350314,-0.73
350316,-0.24
350318,-0.24
350320,0.24
350322,-0.24
350324,0.73
350326,-1.22
350328,-0.73
350330,0.24
350332,0.73
350334,-0.73
350337,-0.73
350339,-0.73
350341,-0.24
350343,-0.24
350345,0.73
350347,-2.20
350348,0.24
350350,0.24
350352,0.24
350354,0.73
350356,-0.24
350358,-0.73
350360,0.24
350362,-0.73
350364,0.73
350366,-0.24
350368,0.24
350370,0.24
350372,0.24
350374,0.24
350376,0.73
350379,-0.73
350381,0.24
350383,-0.24
