Timestamp (ms),Current (A)
118092,0.24
118094,1.71
118096,-0.73
118098,0.24
118100,0.73
118103,0.73
118105,-0.73
118107,-0.73
118109,-0.24
118111,-0.24
118113,-0.73
118114,-0.24
118116,-0.73
118118,0.24
118120,0.73
118122,0.24
118124,0.73
118126,0.24
118128,0.73
118130,0.24
118132,-0.24
118134,0.73
118136,-0.73
118138,-1.71
118140,0.73
118142,-1.71
118145,0.24
118147,-0.24
118149,0.24
118151,1.22
118153,-0.73
118155,0.73
118156,-0.24
118158,-0.24
118160,0.24
118162,1.22
118164,-0.24
118166,0.24
118168,-0.73
118170,1.22
118172,-0.73
118174,-0.24
118176,-0.73
118178,-0.73
118180,-0.73
118182,-1.22
118184,-0.24
118187,0.73
118189,-0.24
118191,1.22
118193,-0.24
118195,0.24
118197,-0.24
118199,0.24
118200,0.24
118202,0.73
118204,0.24
118206,-1.22
118208,1.22
118210,0.73
118212,-0.73
118214,1.71
118216,-0.24
118218,-0.73
118220,-0.24
118222,0.73
118224,0.24
118226,-0.24
118228,0.24
118231,0.24
118233,0.24
118235,0.24
118237,-1.22
118239,-0.24
118241,-0.73
118242,-0.24
118244,0.73
118246,2.20
118248,-0.24
118250,0.73
118252,-1.22
118254,-0.73
118256,0.24
118258,1.22
118260,0.73
118262,-1.22
118264,-0.73
118266,-0.24
118268,-1.22
118270,0.24
118273,0.24
118275,1.22
118277,0.24
118279,0.73
118281,0.24
118283,-0.24
118284,-0.24
118286,0.73
118288,0.24
118290,-0.24
118292,0.73
118294,0.73
118296,-0.24
118298,-0.73
118300,0.24
118302,-0.24
118304,0.73
118306,-0.73
118308,-0.73
118310,0.24
118312,-0.73
118315,-0.24
118317,0.73
118319,0.73
118321,0.24
118323,0.24
118325,0.73
118327,-0.73
118328,0.73
118330,-0.73
118332,1.22
118334,0.24
118336,0.24
118338,0.73
118340,-1.22
118342,-0.73
118344,-1.22
118346,0.24
118348,-0.24
118350,-0.73
118352,-0.24
118354,0.73
118356,0.24
118359,-1.22
118361,0.24
118363,1.22
118365,0.73
118367,1.22
118369,-0.24
118370,0.24
118372,-0.73
118374,-0.73
118376,-1.71
118378,0.73
118380,-0.24
118382,-0.24
118384,-0.73
118386,-0.24
118388,1.22
118390,-0.24
118392,-0.73
118394,0.24
118396,0.24
118398,0.24
118401,-0.73
118403,-0.24
118405,0.24
118407,-2.20
118409,-0.73
118411,-0.24
118412,-1.22
118414,-1.22
118416,0.24
118418,-0.73
118420,0.24
118422,0.73
118424,-0.73
118426,0.73
118428,0.73
118430,-0.24
118432,0.73
118434,-0.73
118436,-0.24
118438,-1.71
118440,-0.73
118443,0.73
118445,-1.22
118447,0.24
118449,-0.24
118451,0.73
118453,0.73
118455,0.73
118456,-0.24
118458,0.73
118460,0.73
118462,0.73
118464,-0.73
118466,0.24
118468,-0.24
118470,0.73
118472,-0.24
118474,0.24
118476,1.22
118478,-0.73
118480,0.24
118482,0.24
118484,-0.24
118487,-0.73
118489,-0.73
118491,0.24
118493,0.24
118495,-0.24
118497,0.73
118498,1.22
118500,-0.24
118502,-0.24
118504,-0.73
118506,-0.24
118508,0.73
118510,0.73
118512,0.24
118514,-0.73
118516,-1.71
118518,-0.24
118520,0.24
118522,0.24
118524,-1.22
118526,0.73
118529,1.22
118531,0.24
118533,0.73
118535,1.22
118537,-0.73
118539,0.73
118540,0.24
118542,-0.24
118544,-0.24
118546,0.24
118548,0.73
118550,0.24
118552,-1.22
118554,-0.73
118556,-0.24
118558,-0.24
118560,-0.24
118562,-0.24
118564,-0.24
118566,0.73
118568,-1.22
118571,1.22
118573,-0.24
118575,0.73
118577,0.24
118579,-0.24
118581,0.73
118583,-0.73
118584,-0.24
118586,-0.24
118588,0.24
118590,-0.24
118592,-0.24
118594,0.73
118596,-0.73
118598,-0.24
118600,-0.73
118602,-0.24
118604,-0.24
118606,-0.24
118608,-0.24
118610,0.73
118612,0.24
118615,0.73
118617,0.24
118619,-0.24
118621,1.22
118623,-1.22
118625,0.24
118626,-0.24
118628,0.73
118630,0.24
118632,-0.24
118634,0.73
118636,0.73
118638,0.73
118640,0.24
118642,0.24
118644,-0.73
118646,0.24
118648,0.24
118650,-0.73
118652,-0.24
118654,0.73
118657,0.73
118659,0.24
118661,-1.22
118663,-1.22
118665,0.73
118667,0.24
118668,0.24
118670,-0.24
118672,-0.24
118674,-0.24
118676,-0.24
118678,-0.24
118680,-0.73
118682,0.24
118684,-1.22
118686,-1.22
118688,0.24
118690,-1.22
118692,-0.73
118694,0.73
118696,0.24
118699,-0.73
118701,-0.24
118703,0.24
118705,0.73
118707,-1.22
118709,0.73
118711,-0.24
118712,-0.24
118714,-0.73
118716,0.24
118718,0.24
118720,0.24
118722,-1.22
118724,-0.24
118726,-0.24
118728,-1.22
118730,1.22
118732,-0.24
118734,-0.73
118736,0.24
118738,0.73
118740,-0.24
118743,1.22
118745,-0.24
118747,0.24
118749,1.22
118751,0.24
118753,-0.24
118754,0.24
118756,1.22
118758,-0.73
118760,0.24
118762,0.73
118764,0.73
118766,0.24
118768,-0.24
118770,-1.22
118772,-0.24
118774,-0.24
118776,-0.73
118778,-0.24
118780,0.73
118782,-0.73
118785,0.24
118787,0.24
118789,-0.24
118791,-0.24
118793,0.73
118795,-0.73
118796,0.73
118798,0.24
118800,-0.24
118802,-1.22
118804,0.24
118806,1.22
118808,0.24
118810,-0.73
118812,-0.24
118814,-0.24
118816,1.22
118818,-0.24
118820,0.24
118822,-0.24
118824,-0.73
118827,-0.73
118829,-0.24
118831,-1.22
118833,0.24
118835,0.73
118837,-0.24
118839,0.24
118840,0.24
118842,-0.73
118844,-0.24
118846,-0.73
118848,0.24
118850,-0.24
118852,0.24
118854,-0.73
118856,0.73
118858,-0.73
118860,0.24
118862,0.73
118864,0.24
118866,-0.73
118868,-0.73
118871,-0.24
118873,0.73
118875,0.24
118877,0.24
118879,0.24
118881,-0.24
118882,-0.73
118884,-0.24
118886,0.24
118888,-0.24
118890,-0.73
118892,-0.73
118894,0.24
118896,-0.24
118898,-0.73
118900,0.73
118902,-0.73
118904,-0.73
118906,-0.24
118908,0.24
118910,0.24
118913,-0.73
118915,-0.24
118917,-1.22
118919,-1.22
118921,-0.24
118923,-0.73
118924,1.71
118926,0.24
118928,-0.73
118930,-0.73
118932,-0.73
118934,0.24
118936,0.24
118938,0.73
118940,-0.24
118942,0.24
118944,0.24
118946,1.22
118948,-0.24
118950,0.24
118952,1.71
118955,-1.22
118957,-0.73
118959,-1.22
118961,-0.24
118963,-0.24
118965,-0.24
118967,0.24
118968,0.24
118970,-0.24
118972,-0.24
118974,0.24
118976,0.73
118978,0.24
118980,-0.73
118982,0.24
118984,-1.22
118986,0.24
118988,0.24
118990,-0.24
118992,0.73
118994,-0.24
118996,1.22
118999,0.73
119001,-1.22
119003,0.24
119005,0.24
119007,-0.73
119009,-1.22
119010,-0.73
119012,0.24
119014,0.73
119016,-1.22
119018,-1.71
119020,0.73
119022,-0.24
119024,0.73
119026,0.73
119028,-0.24
119030,1.22
119032,1.22
119034,-1.22
119036,-0.73
119038,0.24
119041,0.24
119043,-0.24
119045,-1.22
119047,0.24
119049,-0.24
119051,0.73
119052,-0.24
119054,0.24
119056,-0.24
119058,0.73
119060,0.24
119062,0.73
119064,-0.73
119066,-0.73
119068,-0.73
119070,-0.73
119072,-0.24
119074,0.73
119076,0.73
119078,-1.22
119080,-0.24
119083,-2.20
119085,0.24
119087,-0.24
119089,-0.24
119091,-0.73
119093,-0.24
119095,0.24
119096,-1.22
119098,0.24
119100,-0.73
119102,-1.22
119104,-1.22
119106,0.24
119108,0.24
119110,-0.24
119112,0.24
119114,-0.73
119116,0.73
119118,-0.73
119120,-1.71
119122,0.24
119124,0.24
119127,1.22
119129,-1.22
119131,-0.73
119133,-1.22
119135,0.24
119137,0.24
119138,0.24
119140,-0.73
119142,-0.24
119144,0.73
119146,-0.24
119148,-1.71
119150,-0.24
119152,-0.73
119154,0.24
119156,-0.73
119158,-1.22
119160,0.24
119162,-0.24
119164,-0.73
119166,-0.24
119169,-0.24
119171,0.24
119173,0.24
119175,0.24
119177,0.73
119179,-0.73
119180,-0.73
119182,0.24
119184,0.24
119186,-0.24
119188,-0.24
119190,0.73
119192,-0.73
119194,0.24
119196,0.24
119198,0.24
119200,-1.22
119202,-0.24
119204,-0.24
119206,0.24
119208,0.24
119211,-1.71
119213,-0.73
119215,-0.73
119217,0.73
119219,-0.24
119221,1.22
119223,-0.24
119224,-0.24
119226,-0.24
119228,0.73
119230,1.22
119232,-0.73
119234,0.24
119236,-0.24
119238,-1.22
119240,-0.73
119242,-0.24
119244,1.22
119246,0.73
119248,-0.73
119250,-0.24
119252,0.24
119255,0.24
119257,-0.24
119259,-0.24
119261,-0.73
119263,-0.24
119265,-0.24
119266,-1.22
119268,-1.71
119270,-0.73
119272,1.22
119274,-0.73
119276,-1.22
119278,0.73
119280,-0.73
119282,-0.73
119284,-0.73
119286,-0.24
119288,-0.73
119290,-0.24
119292,0.73
119294,0.24
119297,-1.22
119299,0.73
119301,0.24
119303,-0.73
119305,0.24
119307,1.22
119308,-0.24
119310,-0.73
119312,-0.24
119314,0.24
119316,-0.24
119318,0.73
119320,0.73
119322,-0.24
119324,-0.73
119326,-0.73
119328,0.73
119330,-0.73
119332,0.24
119334,1.22
119336,0.24
119339,-0.24
119341,0.73
119343,0.24
119345,2.20
119347,0.24
119349,1.22
119351,1.22
119352,1.22
119354,-0.73
119356,0.24
119358,-1.22
119360,-0.24
119362,0.24
119364,-0.24
119366,-0.73
119368,0.73
119370,-0.24
119372,-0.73
119374,-0.73
119376,0.24
119378,-1.22
119380,1.22
119383,-0.24
119385,0.24
119387,0.24
119389,-1.71
119391,-0.73
119393,-0.73
119394,-0.24
119396,-0.73
119398,0.24
119400,0.24
119402,-0.73
119404,0.73
119406,-1.22
119408,0.24
119410,0.73
119412,0.24
119414,-1.22
119416,-1.22
119418,0.24
119420,0.73
119422,0.24
119425,1.22
119427,0.73
119429,-0.73
119431,1.22
119433,-0.24
119435,-1.22
119436,0.24
119438,0.24
119440,-0.24
119442,-0.24
119444,-0.73
119446,0.73
119448,-0.24
119450,0.73
119452,0.73
119454,-0.73
119456,-1.22
119458,0.73
119460,-0.73
119462,-1.22
119464,0.24
119467,0.73
119469,-0.24
119471,-1.22
119473,-0.73
119475,-0.73
119477,0.73
119479,-1.22
119480,-0.73
119482,0.73
119484,-0.73
119486,-0.24
119488,-0.73
119490,0.24
119492,0.73
119494,-0.73
119496,-1.22
119498,-0.24
119500,-1.71
119502,-0.73
119504,-1.71
119506,-1.22
119508,0.73
119511,-1.22
119513,0.73
119515,0.73
119517,0.24
119519,0.24
119521,-0.24
119522,0.24
119524,0.73
119526,-0.73
119528,0.24
119530,0.24
119532,1.22
119534,-0.73
119536,-0.24
119538,-0.24
119540,-1.22
119542,0.24
119544,-0.73
119546,0.24
119548,-1.71
119550,-0.24
119553,0.24
119555,-0.73
119557,-0.73
119559,-0.24
119561,0.24
119563,0.24
119564,-0.24
119566,-0.24
119568,-0.24
119570,-1.22
119572,-0.24
119574,-0.24
119576,-0.24
119578,-0.24
119580,1.22
119582,0.24
119584,1.22
119586,-0.73
119588,-0.24
119590,0.24
119592,-2.20
119595,-0.24
119597,0.24
119599,-0.73
119601,0.24
119603,-0.24
119605,0.24
119607,-0.73
119608,-0.73
119610,0.73
119612,0.24
119614,-0.24
119616,-1.22
119618,-0.24
119620,-0.24
119622,-1.22
119624,0.24
119626,0.73
119628,-1.71
119630,1.22
119632,0.24
119634,0.24
119636,-1.22
119639,0.73
119641,-1.22
119643,0.24
119645,1.22
119647,-0.73
119649,-0.24
119650,0.73
119652,-0.24
119654,0.24
119656,1.22
119658,-1.71
119660,-0.24
119662,-0.73
119664,-0.73
119666,-1.22
119668,-1.22
119670,0.73
119672,-1.71
119674,-0.24
119676,0.73
119678,-0.73
119681,0.73
119683,0.24
119685,-0.73
119687,1.22
119689,0.24
119691,-0.73
119692,0.73
119694,-0.24
119696,0.24
119698,-0.73
119700,0.24
119702,-0.24
119704,0.24
119706,-0.73
119708,-0.24
119710,0.24
119712,-0.73
119714,0.24
119716,-0.73
119718,0.24
119720,-0.73
119723,-2.69
119725,0.24
119727,0.24
119729,-0.24
119731,-1.71
119733,-0.24
119735,1.22
119736,-0.24
119738,0.73
119740,-0.24
119742,-0.73
119744,0.73
119746,1.22
119748,0.24
119750,-0.73
119752,0.24
119754,-0.24
119756,-0.24
119758,1.22
119760,-0.73
119762,-0.73
119764,0.24
119767,0.24
119769,1.22
119771,-0.24
119773,0.24
119775,-0.73
119777,0.24
119778,-0.24
119780,-0.73
119782,-1.22
119784,-0.24
119786,-0.73
119788,-1.22
119790,0.24
119792,-0.24
119794,0.73
119796,-0.24
119798,1.22
119800,-1.71
119802,-0.73
119804,-0.73
119806,-1.22
119809,-0.24
119811,0.24
119813,0.24
119815,-0.24
119817,-0.24
119819,-0.24
119820,-1.22
119822,-0.24
119824,-2.20
119826,0.73
119828,0.24
119830,-0.24
119832,0.73
119834,0.24
119836,-0.24
119838,0.24
119840,-0.73
119842,1.71
119844,-0.24
119846,-0.73
119848,-0.24
119851,-0.73
119853,1.22
119855,0.73
119857,-0.24
119859,-0.73
119861,0.73
119863,-0.73
119864,1.22
119866,0.73
119868,-1.22
119870,-1.22
119872,0.24
119874,-0.73
119876,-0.24
119878,-0.24
119880,-0.73
119882,0.24
119884,1.22
119886,-0.24
119888,-0.24
119890,1.22
119892,-0.24
119895,-1.71
119897,-0.73
119899,-0.24
119901,-0.24
119903,-0.73
119905,-0.24
119906,-0.24
119908,0.73
119910,0.24
119912,-0.73
119914,-0.24
119916,-0.73
119918,1.22
119920,-1.71
119922,0.24
119924,0.24
119926,-1.22
119928,0.24
119930,-0.24
119932,-0.24
119934,0.73
119937,-0.73
119939,-0.73
119941,0.24
119943,-0.24
119945,-1.22
119947,-0.24
119948,0.24
119950,-0.24
119952,-0.73
119954,1.71
119956,0.73
119958,-0.24
119960,0.24
119962,-0.24
119964,0.24
119966,-0.24
119968,-0.73
119970,0.24
119972,-0.24
119974,-0.73
119976,-0.24
119979,0.73
119981,0.73
119983,-1.71
119985,-0.24
119987,-0.24
119989,-0.24
119991,-0.24
119992,0.73
119994,0.73
119996,-0.73
119998,0.24
120000,-0.24
120002,-0.24
120004,0.73
120006,0.73
120008,-0.24
120010,-0.24
120012,0.24
120014,-0.24
120016,1.22
120018,-0.73
120020,-0.24
120023,-0.24
120025,-0.24
120027,0.24
120029,-0.73
120031,1.22
120033,-0.73
120034,-0.24
120036,0.24
120038,-0.24
120040,-1.22
120042,-0.24
120044,-0.73
120046,0.24
120048,0.24
120050,0.24
120052,1.71
120054,-0.24
120056,0.73
120058,1.22
120060,-0.73
120062,0.73
120065,1.22
120067,0.24
120069,-0.24
120071,-0.73
120073,-1.22
120075,-0.24
120076,-0.24
120078,-1.22
120080,-0.24
120082,0.24
120084,-0.73
120086,0.24
120088,0.73
120090,-0.73
120092,-0.24
120094,-0.24
120096,-0.73
120098,0.24
120100,-0.24
120102,0.73
120104,-0.24
120107,0.73
120109,-0.24
120111,0.24
120113,-0.24
120115,0.24
120117,0.24
120119,0.24
120120,0.24
120122,-0.73
120124,-0.24
120126,0.73
120128,-0.24
120130,-0.24
120132,-1.22
120134,-0.24
120136,-0.73
120138,0.24
120140,-0.73
120142,-0.73
120144,-0.24
120146,0.24
120148,-0.73
120151,-1.22
120153,-1.22
120155,0.73
120157,-0.24
120159,-0.24
120161,-0.24
120162,-0.73
120164,-0.24
120166,-1.71
120168,0.73
120170,0.73
120172,-0.73
120174,-0.73
120176,0.24
120178,0.24
120180,-0.24
120182,-0.73
120184,0.24
120186,-1.22
120188,-0.73
120190,0.24
120193,-0.24
120195,-0.73
120197,-0.24
120199,-0.24
120201,1.22
120203,-0.24
120204,0.24
120206,-1.22
120208,0.24
120210,0.73
120212,0.24
120214,0.24
120216,-0.73
120218,-0.24
120220,-0.73
120222,1.22
120224,-0.73
120226,-1.22
120228,-0.73
120230,-0.24
120232,-1.22
120235,-0.24
120237,0.24
120239,-1.22
120241,-1.71
120243,-0.73
120245,0.73
120247,-1.71
120248,-0.24
120250,-0.73
120252,1.22
120254,0.73
120256,-1.22
120258,0.24
120260,0.24
120262,-0.73
120264,1.22
120266,-0.24
120268,-0.73
120270,0.24
120272,-1.22
120274,0.73
120276,-0.73
120279,-0.24
120281,-0.73
120283,-0.73
120285,0.24
120287,-1.71
120289,-0.73
120290,0.73
120292,-0.24
120294,-0.73
120296,-0.24
120298,0.24
120300,0.73
120302,-0.24
120304,0.73
120306,0.24
120308,0.24
120310,-0.24
120312,0.73
120314,-1.22
120316,-0.24
120318,0.24
120321,-0.73
120323,-0.73
120325,1.22
120327,-0.24
120329,-0.73
120331,1.22
120332,-0.24
120334,0.24
120336,-0.24
120338,-0.24
120340,-0.73
120342,0.24
120344,0.73
120346,1.22
120348,-2.20
120350,-0.24
120352,-0.24
120354,0.24
120356,0.24
120358,-0.24
120360,1.22
120363,1.71
120365,0.24
120367,-0.73
120369,-0.73
120371,-0.24
120373,-0.24
120375,-0.73
120376,0.24
120378,-0.73
120380,-2.20
120382,0.24
120384,-0.24
120386,0.24
120388,0.24
120390,-1.22
120392,-0.73
120394,1.22
120396,0.24
120398,-0.24
120400,0.24
120402,0.24
120404,-0.73
120407,-1.71
120409,-0.24
120411,0.24
120413,-0.24
120415,-0.73
120417,0.73
120418,-0.24
120420,-0.24
120422,-0.73
120424,-0.24
120426,0.24
120428,0.24
120430,0.73
120432,0.73
120434,0.73
120436,0.73
120438,0.24
120440,-0.24
120442,0.24
120444,0.24
120446,-0.24
120449,0.24
120451,0.73
120453,0.24
120455,-0.24
120457,0.24
120459,-0.24
120460,0.24
120462,0.24
120464,1.22
120466,-0.73
120468,1.22
120470,0.24
120472,1.22
120474,-0.24
120476,-0.24
120478,-0.24
120480,-1.22
120482,0.73
120484,-0.24
120486,0.24
120488,-0.24
120491,0.73
120493,0.73
120495,0.24
120497,-1.22
120499,-0.24
120501,0.73
120503,-1.22
120504,0.24
120506,0.24
120508,0.73
120510,-0.73
120512,0.24
120514,0.24
120516,-0.73
120518,0.24
120520,0.73
120522,0.24
120524,-0.73
120526,-0.73
120528,0.24
120530,-0.24
120532,0.73
120535,-0.24
120537,-1.22
120539,0.73
120541,0.73
120543,0.24
120545,-0.24
120546,0.73
120548,-0.73
120550,0.24
120552,0.73
120554,-0.24
120556,-0.73
120558,-1.71
120560,0.24
120562,1.22
120564,-0.24
120566,0.73
120568,0.24
120570,0.24
120572,0.24
120574,-0.24
120577,-0.73
120579,0.24
120581,-1.22
120583,-0.73
120585,0.73
120587,-0.73
120588,0.24
120590,0.24
120592,-1.22
120594,-0.24
120596,0.73
120598,-1.22
120600,-1.71
120602,-0.73
120604,-1.22
120606,1.22
120608,-0.73
120610,0.24
120612,-0.24
120614,-0.73
120616,-0.24
120619,-0.24
120621,1.22
120623,0.24
120625,0.73
120627,0.73
120629,1.22
120631,-0.24
120632,-0.73
120634,0.73
120636,0.73
120638,-0.24
120640,-0.24
120642,-0.24
120644,0.73
120646,0.73
120648,-0.73
120650,-0.24
120652,0.73
120654,0.73
120656,1.22
120658,0.24
120660,-0.24
120663,-0.73
120665,-0.24
120667,-2.20
120669,-0.24
120671,-0.73
120673,1.22
120674,-0.24
120676,0.24
120678,0.24
120680,-0.24
120682,-0.73
120684,0.24
120686,0.73
120688,0.73
120690,0.24
120692,0.24
120694,-1.71
120696,-0.24
120698,-0.73
120700,-0.24
120702,0.24
120705,-1.22
120707,-1.22
120709,0.73
120711,-0.24
120713,-0.24
120715,0.24
120716,0.24
120718,0.24
120720,-0.24
120722,0.24
120724,-0.24
120726,0.24
120728,-0.24
120730,-1.22
120732,-0.24
120734,-0.24
120736,0.73
120738,0.24
120740,1.22
120742,-0.73
120744,0.24
120747,-0.24
120749,0.24
120751,-0.24
120753,1.22
120755,0.24
120757,0.24
120759,-0.73
120760,-0.73
120762,-0.24
120764,-0.24
120766,-1.22
120768,-0.24
120770,0.73
120772,0.24
120774,-0.24
120776,0.73
120778,0.24
120780,-0.24
120782,-0.24
120784,-0.24
120786,-0.24
120788,-0.73
120791,-0.24
120793,-0.24
120795,-0.73
120797,-0.73
120799,0.24
120801,-1.22
120802,-0.73
120804,-0.24
120806,-0.24
120808,-1.22
120810,0.24
120812,-0.73
120814,-0.73
120816,1.22
120818,-0.24
120820,0.73
120822,0.24
120824,-0.24
120826,-0.73
120828,0.24
120830,-0.24
120833,0.24
120835,0.24
120837,-0.24
120839,-1.71
120841,-0.24
120843,0.73
120844,1.22
120846,-0.73
120848,-0.24
120850,0.24
120852,0.24
120854,-0.73
120856,1.22
120858,-1.22
120860,0.24
120862,0.24
120864,1.22
120866,1.22
120868,-0.24
120870,0.73
120872,0.24
120875,-0.73
120877,0.24
120879,-1.71
120881,0.24
120883,0.24
120885,0.24
120887,-0.24
120888,0.24
120890,-0.24
120892,-0.73
120894,0.24
120896,-0.24
120898,-0.73
120900,-0.73
120902,-0.24
120904,0.24
120906,-0.24
120908,0.73
120910,0.73
120912,-0.24
120914,0.24
120916,0.24
120919,0.24
120921,-0.24
120923,-0.24
120925,0.73
120927,-0.24
120929,-0.73
120930,-0.73
120932,0.24
120934,-0.73
120936,0.73
120938,0.73
120940,-0.24
120942,-0.24
120944,-0.73
120946,0.73
120948,-0.24
120950,-1.22
120952,-0.24
120954,-0.24
120956,-0.73
120958,0.24
120961,1.22
120963,-0.73
120965,1.22
120967,0.73
120969,1.71
120971,0.24
120972,2.20
120974,-0.24
120976,0.73
120978,-0.73
120980,-0.24
120982,-0.73
120984,-0.24
120986,0.73
120988,0.24
120990,-0.73
120992,0.73
120994,0.24
120996,-0.24
120998,-1.22
121000,-0.73
121003,0.24
121005,0.24
121007,0.73
121009,-0.73
121011,0.24
121013,0.24
121015,-0.24
121016,0.24
121018,0.24
121020,0.73
121022,-0.73
121024,-0.73
121026,-0.24
121028,-0.24
121030,-1.71
121032,1.22
121034,0.73
121036,1.22
121038,-0.24
121040,-0.24
121042,0.24
121044,-1.22
121047,1.22
121049,-1.22
121051,0.24
121053,0.24
121055,-0.24
121057,-0.73
121058,-0.73
121060,0.73
121062,0.73
121064,-0.73
121066,-0.24
121068,-0.24
121070,1.22
121072,-1.22
121074,0.24
121076,0.24
121078,-0.24
121080,-0.73
121082,-1.22
121084,-1.22
121086,1.22
121089,0.24
121091,-0.24
121093,-0.24
121095,-0.24
121097,0.73
121099,-1.71
121100,-0.24
121102,-0.24
121104,-0.73
121106,-0.24
121108,0.24
121110,-0.24
121112,-0.73
121114,-0.73
121116,0.24
121118,-0.73
121120,-1.71
121122,-0.24
121124,0.24
121126,-1.22
121128,-0.73
121131,-0.24
121133,-0.73
121135,-0.24
121137,-0.24
121139,-0.24
121141,-0.24
121143,0.24
121144,0.24
121146,-0.24
121148,1.22
121150,1.71
121152,-1.22
121154,0.24
121156,-0.73
121158,-1.22
121160,0.24
121162,-0.73
121164,0.73
121166,0.24
121168,-1.22
121170,0.73
121172,0.73
121175,-0.24
121177,-0.24
121179,0.24
121181,-0.24
121183,0.24
121185,0.24
121186,0.24
121188,-0.24
121190,0.73
121192,0.73
121194,-0.73
121196,-0.73
121198,0.24
121200,1.22
121202,-0.24
121204,-0.24
121206,-1.71
121208,-0.73
121210,0.24
121212,0.24
121214,-0.24
121217,0.24
121219,-0.24
121221,-0.73
121223,-0.24
121225,-0.24
121227,-1.22
121228,0.24
121230,-0.24
121232,-0.24
121234,0.24
121236,-0.24
121238,0.73
121240,-0.24
121242,0.24
121244,0.73
121246,-0.73
121248,-1.71
121250,-0.24
121252,-1.22
121254,0.73
121256,-0.73
121259,-0.73
121261,-0.24
121263,-1.22
121265,0.73
121267,0.24
121269,0.73
121271,0.73
121272,0.24
121274,0.24
121276,0.24
121278,-0.73
121280,1.22
121282,-0.73
121284,0.24
121286,-0.24
121288,0.24
121290,0.24
121292,-0.24
121294,-1.22
121296,0.24
121298,-0.24
121300,0.24
121303,-0.73
121305,-0.73
121307,0.24
121309,0.24
121311,-0.24
121313,-0.24
121314,-0.24
121316,-1.22
121318,0.73
121320,-2.20
121322,-0.73
121324,-0.73
121326,-0.24
121328,-0.24
121330,-0.24
121332,0.24
121334,-1.71
121336,-1.22
121338,0.24
121340,-0.73
121342,0.24
121345,0.24
121347,-0.73
121349,-0.73
121351,0.24
121353,0.24
121355,-1.22
121356,0.73
121358,1.71
121360,0.73
121362,0.24
121364,0.73
121366,-0.24
121368,-0.73
121370,-0.73
121372,0.24
121374,-0.24
121376,0.24
121378,-1.71
121380,-1.22
121382,-1.22
121384,-0.24
121387,-0.24
121389,0.24
121391,0.24
121393,0.73
121395,1.22
121397,0.24
121399,0.73
121400,0.73
121402,-0.73
121404,-0.24
121406,-1.22
121408,0.73
121410,0.24
121412,0.73
121414,-0.24
121416,-0.24
121418,-0.24
121420,0.24
121422,0.73
121424,0.24
121426,-1.22
121428,-0.24
121431,-0.73
121433,0.24
121435,-1.71
121437,0.24
121439,0.73
121441,0.73
121442,-1.22
121444,0.73
121446,1.22
121448,0.73
121450,1.22
121452,0.73
121454,-0.24
121456,-1.22
121458,-0.24
121460,-0.24
121462,0.73
121464,0.73
121466,-1.22
121468,0.24
121470,0.24
121473,0.73
121475,-0.24
121477,0.24
121479,0.73
121481,0.73
121483,0.73
121484,0.73
121486,-0.73
121488,-1.22
121490,0.73
121492,-0.24
121494,0.73
121496,-0.73
121498,0.24
121500,-0.24
121502,-0.24
121504,0.73
121506,-0.73
121508,-2.20
121510,-0.24
121512,-0.24
121515,-0.24
121517,0.73
121519,-0.24
121521,-0.73
121523,-0.24
121525,0.73
121527,0.73
121528,-0.24
121530,0.73
121532,0.73
121534,-0.73
121536,-0.73
121538,-0.24
121540,-0.24
121542,-0.24
121544,0.24
121546,-0.24
121548,-1.22
121550,-0.24
121552,-0.24
121554,0.73
121556,-0.24
121559,-0.73
121561,-1.22
121563,-0.73
121565,-0.73
121567,-0.73
121569,1.22
121570,0.24
121572,0.24
121574,0.24
121576,0.73
121578,0.24
121580,1.22
121582,0.24
121584,0.73
121586,-0.24
121588,-1.71
121590,0.24
121592,0.24
121594,0.24
121596,-0.24
121598,-0.73
121601,0.73
121603,0.73
121605,-1.71
121607,1.22
121609,0.24
121611,0.24
121612,-0.24
121614,0.24
121616,0.24
121618,1.22
121620,-0.24
121622,-1.22
121624,-0.73
121626,-1.22
121628,1.22
121630,-0.73
121632,-0.73
121634,-0.24
121636,0.73
121638,0.73
121640,-0.73
121643,-0.73
121645,0.73
121647,1.22
121649,-0.24
121651,-0.24
121653,1.22
121655,0.24
121656,0.24
121658,-1.71
121660,-0.73
121662,-0.73
121664,-1.22
121666,0.24
121668,-0.73
121670,-0.73
121672,-0.24
121674,0.24
121676,0.73
121678,1.22
121680,1.22
121682,-1.22
121684,-0.24
121687,-0.73
121689,-1.22
121691,-0.73
121693,-0.24
121695,1.71
121697,0.24
121698,-0.73
121700,-0.24
121702,-1.22
121704,0.24
121706,-0.24
121708,-0.73
121710,0.73
121712,-0.24
121714,-1.71
121716,-0.24
121718,-1.22
121720,-0.73
121722,-0.73
121724,-0.24
121726,-0.24
121729,0.24
121731,-1.22
121733,-0.73
121735,-0.24
121737,-0.24
121739,-0.24
121740,0.24
121742,-0.24
121744,0.73
121746,1.22
121748,-0.24
121750,-0.24
121752,-1.22
121754,-0.24
121756,0.73
121758,-0.73
121760,-0.24
121762,0.24
121764,0.73
121766,-0.24
121768,-0.73
121771,0.24
121773,0.24
121775,0.24
121777,0.73
121779,0.73
121781,-0.24
121783,-0.73
121784,0.24
121786,-1.22
121788,0.24
121790,-0.24
121792,1.22
121794,0.24
