Timestamp (ms),Current (A)
74492,90.66
74494,90.18
74497,89.69
74499,90.18
74501,90.66
74503,89.69
74505,89.20
74507,90.18
74508,90.18
74510,90.18
74512,91.15
74514,90.66
74516,89.20
74518,91.64
74520,91.15
74522,90.18
74524,89.20
74526,89.20
74528,92.13
74530,90.66
74532,89.20
74534,90.66
74536,91.64
74539,91.64
74541,90.66
74543,89.20
74545,90.18
74547,90.66
74549,91.15
74550,90.18
74552,90.18
74554,89.69
74556,87.73
74558,90.66
74560,91.15
74562,90.18
74564,89.69
74566,88.71
74568,90.18
74570,90.66
74572,89.20
74574,92.13
74576,91.15
74578,90.18
74580,89.20
74583,90.18
74585,91.15
74587,91.64
74589,91.15
74591,89.20
74593,89.69
74594,89.20
74596,90.66
74598,90.18
74600,89.69
74602,89.69
74604,90.66
74606,90.18
74608,91.15
74610,90.18
74612,89.20
74614,90.66
74616,89.69
74618,91.15
74620,90.66
74622,89.69
74625,89.69
74627,91.64
74629,90.66
74631,90.66
74633,90.18
74635,92.62
74636,92.13
74638,91.64
74640,90.18
74642,89.20
74644,90.66
74646,89.69
74648,90.18
74650,91.15
74652,90.66
74654,90.66
74656,91.64
74658,90.18
74660,90.66
74662,89.69
74664,91.15
74667,90.66
74669,89.69
74671,89.69
74673,90.66
74675,89.20
74677,89.20
74678,90.18
74680,88.71
74682,89.69
74684,89.69
74686,89.69
74688,89.69
74690,90.66
74692,89.20
74694,89.69
74696,90.66
74698,90.66
74700,90.66
74702,90.18
74704,90.18
74706,90.66
74708,89.69
74711,89.69
74713,90.18
74715,88.71
74717,90.66
74719,91.64
74721,90.66
74722,91.64
74724,90.66
74726,91.64
74728,90.18
74730,89.20
74732,89.69
74734,89.69
74736,90.18
74738,90.66
74740,92.13
74742,90.66
74744,90.18
74746,90.18
74748,90.66
74750,90.66
74753,90.66
74755,89.69
74757,89.69
74759,89.20
74761,90.18
74763,89.69
74764,91.64
74766,90.66
74768,90.18
74770,91.15
74772,90.18
74774,89.69
74776,88.71
74778,89.69
74780,90.18
74782,90.66
74784,88.71
74786,89.69
74788,92.13
74790,90.66
74792,90.18
74795,89.20
74797,89.69
74799,91.64
74801,89.20
74803,89.69
74805,91.15
74806,88.22
74808,89.69
74810,89.20
74812,90.18
74814,90.18
74816,89.69
74818,89.20
74820,91.15
74822,90.66
74824,90.66
74826,88.71
74828,91.64
74830,92.13
74832,89.69
74834,90.18
74836,92.13
74839,90.18
74841,89.69
74843,89.69
74845,90.18
74847,90.18
74849,92.13
74850,90.66
74852,89.69
74854,92.13
74856,89.69
74858,89.69
74860,91.64
74862,91.15
74864,89.20
74866,91.15
74868,90.18
74870,90.18
74872,91.15
74874,91.64
74876,89.20
74878,88.22
74881,90.18
74883,89.20
74885,89.20
74887,90.66
74889,91.64
74891,90.18
74892,89.69
74894,89.20
74896,91.15
74898,90.18
74900,89.69
74902,91.15
74904,90.18
74906,90.18
74908,88.71
74910,90.66
74912,90.18
74914,90.66
74916,89.20
74918,91.64
74920,89.69
74923,89.69
74925,91.15
74927,90.66
74929,89.69
74931,89.69
74933,90.66
74935,91.64
74936,90.18
74938,90.18
74940,90.66
74942,89.69
74944,89.69
74946,90.66
74948,91.15
74950,89.69
74952,89.20
74954,90.18
74956,91.15
74958,90.18
74960,89.20
74962,90.66
74964,90.18
74967,91.15
74969,91.15
74971,90.66
74973,89.69
74975,90.66
74977,91.64
74978,89.69
74980,90.18
74982,90.18
74984,89.69
74986,89.20
74988,90.66
74990,90.66
74992,89.69
74994,90.66
74996,89.69
74998,90.66
75000,89.69
75002,89.69
75004,90.18
75006,89.20
75009,89.69
75011,89.20
75013,90.66
75015,90.18
75017,89.20
75019,89.69
75020,90.66
75022,89.20
75024,89.20
75026,90.66
75028,91.15
75030,90.18
75032,89.20
75034,89.69
75036,91.15
75038,89.69
75040,88.71
75042,90.18
75044,90.66
75046,91.15
75048,92.13
75051,91.15
75053,90.18
75055,89.69
75057,90.66
75059,89.69
75061,90.66
75062,90.18
75064,90.18
75066,89.69
75068,90.66
75070,89.69
75072,91.64
75074,90.18
75076,89.20
75078,89.69
75080,90.66
75082,90.66
75084,90.66
75086,90.66
75088,89.69
75090,89.69
75092,89.20
75095,90.18
75097,91.64
75099,90.18
75101,89.69
75103,90.18
75105,90.66
75106,90.18
75108,89.20
75110,90.66
75112,92.13
75114,91.64
75116,90.66
75118,89.69
75120,89.69
75122,92.13
75124,90.66
75126,90.66
75128,90.18
75130,90.66
75132,91.64
75134,92.13
75137,90.66
75139,90.18
75141,89.20
75143,88.22
75145,90.18
75147,90.66
75148,91.64
75150,91.64
75152,89.69
75154,90.18
75156,90.18
75158,88.71
75160,90.66
75162,91.15
75164,91.15
75166,89.69
75168,88.71
75170,89.69
75172,91.15
75174,90.18
75176,91.15
75179,91.15
75181,91.15
75183,89.20
75185,91.64
75187,88.71
75189,89.20
75191,90.66
75192,91.15
75194,90.18
75196,90.66
75198,90.18
75200,88.22
75202,89.69
75204,92.13
75206,90.66
75208,90.18
75210,90.18
75212,91.15
75214,90.66
75216,89.20
75218,89.69
75220,89.69
75223,91.15
75225,91.15
75227,91.15
75229,91.15
75231,90.18
75233,90.66
75234,89.69
75236,90.66
75238,90.18
75240,90.66
75242,91.15
75244,91.64
75246,90.66
75248,91.64
75250,90.18
75252,91.15
75254,91.15
75256,91.15
75258,90.66
75260,89.20
75262,89.69
75265,90.18
75267,91.15
75269,90.18
75271,90.18
75273,90.18
75275,91.15
75276,90.66
75278,89.69
75280,91.15
75282,91.15
75284,89.69
75286,88.71
75288,90.66
75290,89.69
75292,91.15
75294,90.18
75296,89.69
75298,89.69
75300,90.18
75302,90.18
75304,91.15
75307,90.66
75309,90.66
75311,90.18
75313,90.18
75315,90.66
75317,90.18
75319,89.20
75320,89.69
75322,89.20
75324,90.18
75326,90.18
75328,89.69
75330,89.20
75332,90.66
75334,89.20
75336,90.66
75338,89.20
75340,90.66
75342,89.69
75344,89.69
75346,90.66
75348,90.66
75351,90.66
75353,92.13
75355,89.20
75357,90.66
75359,90.18
75361,91.64
75362,90.18
75364,91.15
75366,91.15
75368,90.18
75370,89.69
75372,90.18
75374,90.18
75376,91.64
75378,89.69
75380,90.18
75382,90.18
75384,91.15
75386,90.66
75388,90.18
75390,89.69
75393,90.66
75395,91.64
75397,90.18
75399,90.18
75401,89.69
75403,88.22
75404,89.69
75406,90.18
75408,89.20
75410,88.22
75412,91.15
75414,91.64
75416,90.18
75418,89.20
75420,90.18
75422,89.69
75424,91.15
75426,90.66
75428,90.18
75430,90.66
75432,90.66
75435,90.66
75437,89.69
75439,90.66
75441,90.66
75443,92.13
75445,90.66
75447,90.66
75448,92.13
75450,92.13
75452,91.15
75454,89.69
75456,89.69
75458,91.15
75460,91.15
75462,91.64
75464,93.11
75466,92.62
75468,90.66
75470,91.15
75472,92.13
75474,92.13
75476,89.69
75479,90.66
75481,91.15
75483,89.69
75485,89.20
75487,89.69
75489,91.15
75490,90.66
75492,89.69
75494,89.69
75496,89.20
75498,90.66
75500,90.18
75502,91.15
75504,89.69
75506,91.64
75508,90.18
75510,90.66
75512,92.13
75514,90.66
75516,90.18
75518,92.13
75521,91.15
75523,90.66
75525,89.69
75527,90.18
75529,91.15
75531,91.64
75532,91.15
75534,90.18
75536,91.15
75538,90.18
75540,91.15
75542,90.66
75544,89.20
75546,89.69
75548,89.20
75550,90.66
75552,90.18
75554,88.71
75556,89.69
75558,89.20
75560,90.18
75563,90.18
75565,90.18
75567,89.20
75569,91.15
75571,89.20
75573,91.15
75575,91.64
75576,91.15
75578,90.66
75580,91.64
75582,90.66
75584,90.66
75586,90.66
75588,90.18
75590,89.69
75592,91.15
75594,91.64
75596,90.18
75598,90.18
75600,89.20
75602,89.69
75604,90.66
75607,91.15
75609,91.64
75611,90.18
75613,89.69
75615,90.18
75617,90.18
75618,92.13
75620,91.15
75622,88.71
75624,90.66
75626,90.66
75628,91.15
75630,89.69
75632,90.18
75634,90.66
75636,89.20
75638,90.66
75640,89.20
75642,90.18
75644,90.66
75646,91.15
75649,89.69
75651,90.18
75653,90.18
75655,90.18
75657,90.66
75659,90.66
75660,89.20
75662,91.15
75664,91.15
75666,91.64
75668,91.15
75670,89.69
75672,89.20
75674,90.18
75676,91.64
75678,90.66
75680,90.66
75682,88.71
75684,90.66
75686,91.15
75688,90.18
75691,90.18
75693,89.69
75695,90.66
75697,91.15
75699,90.18
75701,90.18
75703,89.69
75704,89.69
75706,90.66
75708,91.64
75710,90.18
75712,89.69
75714,91.15
75716,89.20
75718,90.66
75720,92.13
75722,90.18
75724,90.18
75726,90.18
75728,89.69
75730,89.69
75732,89.69
75735,89.20
75737,89.69
75739,90.18
75741,90.18
75743,90.66
75745,90.66
75746,90.66
75748,89.69
75750,90.18
75752,90.18
75754,89.69
75756,89.69
75758,91.64
75760,90.18
75762,91.15
75764,90.18
75766,89.69
75768,89.69
75770,89.69
75772,91.15
75774,92.13
75777,91.64
75779,91.64
75781,90.18
75783,89.20
75785,90.18
75787,91.15
75788,90.18
75790,90.66
75792,91.15
75794,90.66
75796,91.64
75798,89.20
75800,89.69
75802,89.69
75804,90.66
75806,90.18
75808,91.15
75810,90.66
75812,90.18
75814,90.66
75816,89.20
75819,90.66
75821,89.20
75823,90.66
75825,89.69
75827,90.66
75829,91.15
75831,89.20
75832,89.69
75834,89.69
75836,90.18
75838,91.15
75840,90.66
75842,89.69
75844,89.69
75846,90.66
75848,89.20
75850,89.20
75852,90.18
75854,91.64
75856,90.18
75858,91.64
75860,90.66
75863,90.66
75865,90.66
75867,92.13
75869,90.18
75871,90.18
75873,90.18
75874,88.71
75876,88.71
75878,88.71
75880,90.18
75882,90.18
75884,89.20
75886,90.66
75888,90.66
75890,90.18
75892,90.66
75894,90.18
75896,89.20
75898,88.71
75900,89.69
75902,89.20
75905,88.71
75907,90.66
75909,90.18
75911,90.66
75913,89.69
75915,89.20
75916,90.18
75918,90.66
75920,89.20
75922,91.15
75924,90.66
75926,89.69
75928,90.18
75930,90.66
75932,89.69
75934,91.15
75936,90.66
75938,90.18
75940,90.18
75942,88.22
75944,90.18
75947,87.73
75949,89.20
75951,90.18
75953,89.69
75955,89.20
75957,90.18
75958,90.18
75960,89.69
75962,91.64
75964,90.18
75966,90.18
75968,90.66
75970,89.69
75972,90.18
75974,89.20
75976,90.18
75978,90.66
75980,92.62
75982,90.66
75984,90.18
75986,89.20
75988,91.64
75991,91.64
75993,92.13
75995,90.18
75997,89.20
75999,90.66
76001,89.20
76002,89.20
76004,90.18
76006,91.15
76008,90.18
76010,91.15
76012,90.18
76014,90.18
76016,91.15
76018,91.15
76020,89.20
76022,90.18
76024,90.66
76026,90.66
76028,88.71
76030,91.15
76033,90.66
76035,89.69
76037,89.20
76039,90.66
76041,90.18
76043,91.15
76044,89.20
76046,90.66
76048,91.64
76050,89.69
76052,89.20
76054,91.15
76056,91.64
76058,92.13
76060,90.66
76062,90.66
76064,91.15
76066,91.15
76068,90.18
76070,90.18
76072,90.18
76075,89.69
76077,90.18
76079,91.64
76081,89.20
76083,90.66
76085,90.18
76087,90.66
76088,90.18
76090,88.22
76092,91.64
76094,90.18
76096,91.64
76098,90.18
76100,91.15
76102,91.15
76104,89.69
76106,89.69
76108,91.15
76110,90.18
76112,90.18
76114,91.64
76116,89.69
76119,90.66
76121,90.18
76123,89.20
76125,91.64
76127,90.66
76129,90.18
76130,89.69
76132,91.64
76134,88.71
76136,91.15
76138,90.66
76140,90.66
76142,89.69
76144,90.18
76146,90.66
76148,89.20
76150,90.66
76152,91.64
76154,89.20
76156,90.66
76158,92.13
76161,89.69
76163,89.69
76165,90.66
76167,91.15
76169,90.66
76171,89.69
76172,90.66
76174,91.64
76176,92.13
76178,89.69
76180,90.66
76182,90.18
76184,91.64
76186,90.18
76188,91.15
76190,90.18
76192,89.69
76194,89.69
76196,90.66
76198,90.66
76200,90.18
76203,92.62
76205,91.15
76207,89.20
76209,91.64
76211,91.64
76213,90.66
76215,91.64
76216,91.64
76218,90.66
76220,91.64
76222,91.15
76224,91.15
76226,90.66
76228,91.15
76230,89.20
76232,90.18
76234,89.69
76236,89.69
76238,90.66
76240,90.66
76242,90.18
76244,91.15
76247,90.66
76249,89.69
76251,90.18
76253,90.66
76255,90.66
76257,92.62
76258,91.15
76260,90.18
76262,91.15
76264,89.20
76266,91.15
76268,91.15
76270,90.66
76272,89.69
76274,91.64
76276,90.18
76278,90.66
76280,89.20
76282,90.66
76284,91.64
76286,91.15
76289,88.71
76291,90.66
76293,91.15
76295,89.69
76297,89.20
76299,89.69
76300,91.64
76302,90.18
76304,91.64
76306,90.18
76308,90.66
76310,91.64
76312,90.66
76314,89.69
76316,90.18
76318,91.15
76320,91.15
76322,91.15
76324,90.66
76326,91.64
76328,90.18
76331,89.20
76333,90.66
76335,91.15
76337,91.15
76339,91.15
76341,89.69
76342,90.18
76344,91.64
76346,90.66
76348,90.18
76350,92.13
76352,91.15
76354,90.66
76356,91.15
76358,92.13
76360,91.15
76362,89.20
76364,90.66
76366,89.20
76368,89.69
76370,90.66
76372,90.18
76375,90.18
76377,89.69
76379,90.18
76381,90.66
76383,90.18
76385,91.64
76386,90.66
76388,90.18
76390,91.15
76392,89.69
76394,90.66
76396,91.15
76398,90.66
76400,89.69
76402,89.69
76404,90.18
76406,91.15
76408,91.15
76410,90.18
76412,90.18
76414,89.20
76417,89.69
76419,91.15
76421,91.15
76423,89.69
76425,90.66
76427,90.18
76428,91.15
76430,89.20
76432,90.66
76434,90.66
76436,90.66
76438,90.66
76440,90.66
76442,89.69
76444,91.64
76446,92.13
76448,91.64
76450,89.69
76452,90.66
76454,89.69
76456,90.66
76459,91.15
76461,89.69
76463,89.69
76465,90.18
76467,89.69
76469,89.20
76471,89.20
76472,90.66
76474,91.64
76476,91.15
76478,88.71
76480,90.18
76482,90.66
76484,90.18
76486,89.69
76488,91.15
76490,90.66
76492,90.18
76494,91.15
76496,90.18
76498,90.66
76500,90.18
76503,90.18
76505,89.20
76507,90.66
76509,90.18
76511,90.18
76513,89.69
76514,90.18
76516,90.66
76518,90.18
76520,89.69
76522,88.71
76524,91.15
76526,90.66
76528,90.18
76530,89.69
76532,89.69
76534,91.15
76536,91.15
76538,90.66
76540,90.66
76542,90.18
76545,90.18
76547,89.69
76549,90.66
76551,90.66
76553,90.66
76555,89.69
76556,89.69
76558,90.66
76560,90.66
76562,92.62
76564,89.20
76566,89.69
76568,90.66
76570,89.69
76572,90.18
76574,88.71
76576,89.69
76578,92.13
76580,88.71
76582,90.18
76584,90.18
76587,90.18
76589,90.18
76591,90.66
76593,90.18
76595,91.64
76597,90.18
76599,88.71
76600,90.66
76602,91.64
76604,89.20
76606,90.18
76608,89.20
76610,92.13
76612,90.18
76614,91.15
76616,90.66
76618,90.18
76620,89.69
76622,91.64
76624,91.15
76626,89.69
76628,89.20
76631,89.69
76633,90.66
76635,90.18
76637,88.71
76639,90.18
76641,91.64
76642,90.66
76644,90.66
76646,91.64
76648,90.66
76650,89.69
76652,89.69
76654,90.18
76656,89.20
76658,90.18
76660,88.71
76662,91.64
76664,90.66
76666,88.71
76668,90.18
76670,90.66
76673,89.69
76675,90.18
76677,89.69
76679,89.20
76681,90.66
76683,89.20
76684,90.66
76686,89.69
76688,90.66
76690,91.64
76692,89.20
76694,90.18
76696,90.18
76698,89.69
76700,90.18
76702,90.66
76704,91.15
76706,89.69
76708,89.20
76710,90.18
76712,91.15
76715,90.66
76717,89.69
76719,89.69
76721,90.66
76723,91.15
76725,89.69
76727,91.15
76728,89.69
76730,90.18
76732,90.66
76734,90.18
76736,90.18
76738,91.15
76740,91.15
76742,90.18
76744,90.18
76746,90.66
76748,90.18
76750,90.18
76752,90.18
76754,90.66
76756,90.66
76759,90.66
76761,89.20
76763,90.66
76765,91.15
76767,92.13
76769,90.18
76770,90.66
76772,88.71
76774,90.66
76776,90.18
76778,89.69
76780,89.69
76782,90.18
76784,90.66
76786,90.18
76788,88.22
76790,90.66
76792,88.71
76794,91.15
76796,90.66
76798,89.20
76801,91.15
76803,90.18
76805,90.66
76807,89.69
76809,90.18
76811,91.64
76812,90.66
76814,90.66
76816,90.18
76818,90.66
76820,89.69
76822,89.69
76824,90.66
76826,89.20
76828,91.15
76830,89.69
76832,90.66
76834,90.18
76836,90.66
76838,89.20
76840,90.18
76843,91.15
76845,89.20
76847,90.18
76849,91.15
76851,90.66
76853,90.18
76854,90.18
76856,89.69
76858,89.69
76860,89.69
76862,91.15
76864,90.66
76866,89.69
76868,90.66
76870,91.64
76872,90.18
76874,90.66
76876,89.69
76878,89.69
76880,90.66
76882,91.15
76884,91.15
76887,89.69
76889,89.69
76891,90.18
76893,90.18
76895,90.18
76897,90.18
76898,91.15
76900,89.69
76902,90.18
76904,91.15
76906,91.15
76908,90.66
76910,90.18
76912,89.69
76914,89.20
76916,89.69
76918,91.15
76920,90.66
76922,89.69
76924,89.69
76926,91.64
76929,91.64
76931,91.15
76933,89.69
76935,89.20
76937,89.69
76939,90.18
76940,91.15
76942,90.66
76944,90.18
76946,91.15
76948,90.66
76950,89.69
76952,91.15
76954,92.13
76956,90.66
76958,90.18
76960,89.20
76962,91.15
76964,90.66
76966,90.66
76968,90.18
76971,91.15
76973,91.15
76975,90.18
76977,90.18
76979,89.69
76981,91.15
76982,88.22
76984,90.66
76986,91.15
76988,87.73
76990,90.18
76992,90.66
76994,90.18
76996,91.64
76998,90.66
77000,91.64
77002,90.18
77004,89.20
77006,91.64
77008,90.18
77010,90.66
77012,90.66
77015,90.18
77017,90.66
77019,91.64
77021,90.18
77023,90.66
77025,90.66
77026,89.69
77028,91.64
77030,91.15
77032,89.20
77034,91.15
77036,91.64
77038,91.15
77040,89.69
77042,91.15
77044,90.18
77046,90.18
77048,89.20
77050,91.15
77052,90.66
77054,89.69
77057,90.18
77059,91.15
77061,90.18
77063,90.66
77065,91.64
77067,90.66
77068,90.18
77070,91.15
77072,89.20
77074,89.20
77076,92.13
77078,88.22
77080,90.66
77082,90.66
77084,90.18
77086,89.69
77088,90.18
77090,90.66
77092,91.15
77094,91.64
77096,89.69
77099,89.69
77101,90.66
77103,91.15
77105,91.15
77107,90.66
77109,89.69
77111,91.15
77112,90.18
77114,90.66
77116,91.15
77118,89.20
77120,89.69
77122,90.18
77124,90.66
77126,90.66
77128,91.15
77130,90.18
77132,90.66
77134,91.15
77136,88.71
77138,90.66
77140,91.15
77143,91.15
77145,89.69
77147,91.15
77149,90.66
77151,91.15
77153,90.66
77154,89.69
77156,90.18
77158,89.20
77160,90.66
77162,91.15
77164,89.20
77166,90.18
77168,91.15
77170,90.66
77172,89.69
77174,89.69
77176,90.18
77178,90.18
77180,90.66
77182,90.18
77185,91.15
77187,91.15
77189,88.71
77191,90.66
77193,90.66
77195,90.18
77196,90.18
77198,89.69
77200,91.15
77202,90.18
77204,90.66
77206,90.66
77208,88.71
77210,89.69
77212,90.66
77214,90.18
77216,90.18
77218,90.18
77220,89.20
77222,89.69
77224,90.18
77227,90.66
77229,91.15
77231,91.15
77233,90.18
77235,89.69
77237,91.15
77239,91.64
77240,90.18
77242,90.18
77244,90.66
77246,91.15
77248,91.64
77250,90.18
77252,89.20
77254,89.69
77256,90.66
77258,89.69
77260,91.64
77262,90.66
77264,89.20
77266,90.66
77268,90.18
77271,92.13
77273,90.18
77275,90.66
77277,89.20
77279,90.18
77281,92.62
77282,89.20
77284,89.69
77286,89.69
77288,90.18
77290,90.18
77292,90.66
77294,91.15
77296,90.18
77298,89.20
77300,90.18
77302,90.66
77304,91.64
77306,90.66
77308,89.69
77310,90.18
77313,91.15
77315,90.18
77317,91.64
77319,90.18
77321,89.20
77323,90.66
77324,89.20
77326,90.18
77328,91.64
77330,88.71
77332,88.71
77334,90.18
77336,89.69
77338,90.66
77340,90.66
77342,90.18
77344,90.18
77346,90.18
77348,89.69
77350,91.15
77352,92.13
77355,92.62
77357,90.66
77359,91.15
77361,91.15
77363,91.15
77365,89.69
77367,91.15
77368,89.69
77370,90.66
77372,90.66
77374,91.15
77376,90.66
77378,89.69
77380,90.18
77382,90.66
77384,92.13
77386,91.15
77388,90.18
77390,89.20
77392,89.20
77394,90.66
77396,91.64
77399,91.15
77401,89.69
77403,91.64
77405,88.22
77407,90.66
77409,91.15
77410,90.66
77412,92.13
77414,90.18
77416,88.22
77418,89.69
77420,89.69
77422,90.18
77424,90.66
77426,89.69
77428,91.15
77430,91.15
77432,89.20
77434,91.15
77436,90.66
77438,90.66
77441,89.69
77443,90.66
77445,92.13
77447,90.66
77449,89.69
77451,89.69
77452,89.69
77454,90.18
77456,89.20
77458,89.69
77460,89.20
77462,91.64
77464,91.15
77466,90.18
77468,89.69
77470,90.18
77472,91.15
77474,90.18
77476,88.71
77478,88.71
77480,90.18
77483,90.18
77485,89.69
77487,89.69
77489,90.66
77491,91.15
77493,89.69
77495,89.20
77496,89.69
77498,89.69
77500,91.64
77502,90.18
77504,90.18
77506,91.15
77508,90.18
77510,90.18
77512,91.15
77514,90.18
77516,89.69
77518,90.66
77520,91.15
77522,90.18
77524,90.66
77527,90.18
77529,90.66
77531,90.18
77533,90.18
77535,90.18
77537,90.18
77538,91.64
77540,91.64
77542,90.66
77544,89.20
77546,91.64
77548,90.66
77550,90.18
77552,90.66
77554,90.66
77556,90.18
77558,91.64
77560,90.18
77562,90.18
77564,89.69
77566,89.69
77569,90.66
77571,90.18
77573,90.66
77575,90.66
77577,91.15
77579,91.15
77580,91.15
77582,90.66
77584,89.69
77586,91.15
77588,91.15
77590,89.69
77592,88.71
77594,90.66
77596,90.18
77598,89.69
77600,89.20
77602,91.15
77604,91.15
77606,90.66
77608,89.20
77611,91.15
77613,91.64
77615,89.69
77617,89.69
77619,90.66
77621,90.18
77623,91.15
77624,89.20
77626,89.69
77628,89.69
77630,90.18
77632,91.64
77634,91.64
77636,90.18
77638,90.66
77640,90.66
77642,89.69
77644,89.69
77646,90.66
77648,90.66
77650,91.64
77652,90.66
77655,89.20
77657,90.66
77659,90.66
77661,89.20
77663,92.62
77665,90.18
77666,90.18
77668,89.69
77670,88.22
77672,90.18
77674,91.64
77676,90.18
77678,90.66
77680,90.18
77682,89.20
77684,91.15
77686,88.71
77688,90.18
77690,89.69
77692,90.18
77694,90.18
77697,90.66
77699,89.69
77701,90.18
77703,89.20
77705,89.69
77707,91.15
77708,90.18
77710,90.66
77712,90.66
77714,90.18
77716,88.71
77718,88.71
77720,90.18
77722,88.71
77724,91.64
77726,90.66
77728,90.66
77730,92.62
77732,89.69
77734,89.69
77736,88.22
77739,88.71
77741,89.69
77743,90.66
77745,89.20
77747,90.66
77749,91.15
77751,91.64
77752,90.18
77754,89.69
77756,90.18
77758,90.66
77760,90.66
77762,90.18
77764,89.69
77766,90.66
77768,89.20
77770,91.64
77772,91.64
77774,89.20
77776,90.66
77778,91.15
77780,91.15
77783,91.15
77785,91.15
77787,90.18
77789,90.18
77791,92.13
77793,91.15
77794,90.18
77796,90.18
77798,91.64
77800,91.64
77802,88.71
77804,91.15
77806,89.20
77808,89.69
77810,89.69
77812,90.66
77814,89.20
77816,91.64
77818,91.64
77820,89.20
77822,89.20
77825,90.18
77827,90.18
77829,90.66
77831,89.69
77833,90.66
77835,90.18
77836,91.15
77838,88.71
77840,90.18
77842,90.66
77844,90.66
77846,91.64
77848,88.71
77850,90.66
77852,91.15
77854,92.13
77856,88.22
77858,89.69
77860,90.18
77862,91.15
77864,89.69
77867,90.66
77869,92.13
77871,89.20
77873,90.18
77875,89.20
77877,90.18
77879,89.20
77880,89.20
77882,90.66
77884,90.66
77886,90.66
77888,90.66
77890,90.18
77892,90.18
77894,90.66
77896,88.71
77898,91.15
77900,91.15
77902,89.69
77904,89.20
77906,90.18
77908,90.18
77911,91.15
77913,89.69
77915,89.69
77917,90.18
77919,91.15
77921,89.20
77922,89.69
77924,92.13
77926,90.66
77928,89.69
77930,91.15
77932,89.69
77934,90.66
77936,91.15
77938,90.18
77940,91.64
77942,90.66
77944,89.69
77946,90.66
77948,91.15
77950,89.20
77953,91.64
77955,90.18
77957,90.18
77959,90.18
77961,89.69
77963,90.66
77964,90.66
77966,90.66
77968,90.66
77970,90.18
77972,90.66
77974,90.66
77976,90.66
77978,89.69
77980,90.18
77982,90.66
77984,90.18
77986,91.64
77988,89.69
77990,89.69
77992,88.71
77995,88.71
77997,90.66
77999,90.18
78001,90.66
78003,90.18
78005,90.66
78007,89.69
78008,89.20
78010,90.18
78012,90.18
78014,91.64
78016,90.18
78018,90.18
78020,88.71
78022,90.66
78024,91.15
78026,89.69
78028,89.20
78030,90.66
78032,90.18
78034,90.18
78036,89.20
78039,91.64
78041,91.15
78043,89.20
78045,90.18
78047,90.18
78049,89.20
78050,90.18
78052,90.18
78054,91.15
78056,90.66
78058,89.20
78060,89.69
78062,91.15
78064,90.66
78066,90.18
78068,89.69
78070,90.18
78072,89.69
78074,91.15
78076,90.66
78078,91.64
78081,89.20
78083,90.18
78085,90.66
78087,90.18
78089,90.18
78091,89.69
78092,90.18
78094,90.66
78096,91.64
78098,89.20
78100,90.66
78102,90.18
78104,89.69
78106,92.13
78108,91.64
78110,89.20
78112,90.18
78114,91.15
78116,90.18
78118,90.66
78120,90.66
78123,92.13
78125,89.69
78127,90.66
78129,92.13
78131,91.15
78133,90.66
78134,90.18
78136,90.18
78138,91.15
78140,89.69
78142,90.18
78144,90.66
78146,90.18
78148,88.71
78150,89.20
78152,89.69
78154,90.66
78156,91.15
78158,91.64
78160,90.66
78162,89.20
78164,90.66
78167,89.20
78169,91.64
78171,89.20
78173,90.18
78175,90.66
78177,89.69
78178,90.18
78180,89.20
78182,91.15
78184,91.15
78186,89.69
78188,88.22
78190,90.18
78192,91.15
78194,90.66
78196,89.69
78198,89.20
78200,90.66
78202,89.20
78204,88.71
78206,89.20
78209,89.69
78211,91.15
78213,91.15
78215,90.18
78217,90.66
78219,89.69
78220,88.71
78222,89.20
78224,90.66
78226,91.15
78228,91.15
78230,91.15
78232,89.69
78234,88.71
78236,91.15
78238,91.15
78240,88.71
78242,90.18
78244,89.69
78246,92.13
78248,89.69
78251,90.18
78253,91.15
78255,91.15
78257,88.71
78259,91.15
78261,89.69
78262,90.18
78264,89.69
78266,89.69
78268,91.15
78270,90.18
78272,90.18
78274,90.18
78276,89.20
78278,90.18
78280,91.15
78282,89.69
78284,91.15
78286,90.66
78288,90.66
78290,90.18
78292,90.66
78295,89.20
78297,90.18
78299,91.15
78301,90.18
78303,89.20
78305,90.66
78306,90.66
78308,90.18
78310,89.69
78312,89.20
78314,90.66
78316,90.66
78318,91.64
78320,91.15
78322,90.66
78324,91.15
78326,90.18
78328,90.18
78330,90.18
78332,91.64
78334,90.66
78337,89.69
78339,91.64
78341,88.71
78343,91.64
78345,90.18
78347,89.69
78348,92.13
78350,90.66
78352,90.18
78354,91.15
78356,89.69
78358,89.69
78360,90.18
78362,89.69
78364,90.66
78366,91.15
78368,89.69
78370,89.69
78372,90.66
78374,90.66
78376,90.18
78379,91.15
78381,90.18
78383,89.69
78385,91.15
78387,91.15
78389,90.66
78391,90.66
78392,91.15
78394,90.18
78396,90.18
78398,89.69
78400,89.69
78402,89.20
78404,91.15
78406,90.66
78408,90.18
78410,90.18
78412,88.71
78414,91.15
78416,91.15
78418,89.69
78420,90.66
78423,90.18
78425,89.20
78427,90.66
78429,89.69
78431,89.69
78433,90.18
78434,88.22
78436,91.64
78438,89.20
78440,90.18
78442,89.20
78444,90.66
78446,90.66
78448,90.18
78450,89.20
78452,90.66
78454,91.64
78456,91.15
78458,90.66
78460,88.71
78462,90.66
78465,89.20
78467,89.20
78469,91.64
78471,89.69
78473,90.18
78475,88.71
78476,90.66
78478,89.69
78480,91.64
78482,91.15
78484,89.20
