Timestamp (ms),Current (A)
11787,0.73
11788,0.24
11790,0.73
11792,1.22
11794,0.24
11796,1.22
11798,1.22
11800,1.22
11802,0.24
11804,-0.24
11806,0.24
11808,0.24
11810,-0.73
11812,-1.22
11814,-0.24
11816,1.71
11819,-0.73
11821,-0.24
11823,0.24
11825,-0.73
11827,0.24
11829,-0.24
11831,0.24
11832,-0.24
11834,-0.24
11836,-1.22
11838,-0.73
11840,0.24
11842,-0.24
11844,-0.24
11846,0.24
11848,-0.73
11850,0.24
11852,-0.24
11854,0.73
11856,-0.73
11858,-0.24
11860,0.73
11863,0.24
11865,-0.24
11867,-1.22
11869,0.24
11871,-0.24
11873,-0.24
11874,-1.71
11876,-0.24
11878,0.73
11880,0.24
11882,0.73
11884,0.24
11886,0.24
11888,0.73
11890,0.24
11892,0.73
11894,0.73
11896,1.22
11898,-0.73
11900,0.24
11902,0.24
11905,-0.24
11907,0.24
11909,0.73
11911,0.24
11913,-0.24
11915,0.24
11916,1.71
11918,-0.24
11920,-0.24
11922,1.22
11924,0.24
11926,-0.24
11928,1.22
11930,0.24
11932,-0.73
11934,-0.24
11936,-1.22
11938,-0.24
11940,-0.24
11942,-0.73
11944,1.22
11947,0.24
11949,1.22
11951,-0.24
11953,-0.24
11955,-0.73
11957,0.24
11959,-1.22
11960,0.73
11962,-0.73
11964,0.73
11966,-0.73
11968,0.24
11970,-0.24
11972,-0.24
11974,0.24
11976,0.24
11978,0.24
11980,-0.24
11982,-0.24
11984,-1.22
11986,1.22
11988,-1.22
11991,-0.24
11993,-0.24
11995,0.24
11997,1.71
11999,0.24
12001,1.22
12002,-0.73
12004,1.22
12006,0.73
12008,0.24
12010,-0.24
12012,-0.24
12014,-1.22
12016,-0.24
12018,-0.73
12020,0.73
12022,-0.24
12024,0.73
12026,-0.73
12028,-0.73
12030,-0.24
12033,-1.22
12035,0.73
12037,-0.24
12039,-0.24
12041,0.24
12043,-0.24
12044,0.24
12046,-1.22
12048,0.73
12050,0.73
12052,-0.24
12054,0.24
12056,-0.24
12058,0.24
12060,-0.73
12062,-0.73
12064,-0.24
12066,0.73
12068,-0.24
12070,1.22
12072,0.24
12075,-0.24
12077,0.73
12079,0.24
12081,0.73
12083,-0.24
12085,0.24
12087,0.24
12088,-0.24
12090,-0.73
12092,-0.73
12094,0.24
12096,0.24
12098,-0.24
12100,0.73
12102,0.24
12104,-0.24
12106,0.73
12108,-0.24
12110,0.73
12112,-1.22
12114,-0.73
12116,-0.24
12119,-0.24
12121,-0.24
12123,-0.73
12125,-0.24
12127,-0.24
12129,0.24
12130,-0.73
12132,0.73
12134,0.73
12136,-0.73
12138,1.22
12140,0.24
12142,0.24
12144,-0.24
12146,0.24
12148,-0.73
12150,-0.24
12152,-0.24
12154,0.24
12156,-0.24
12158,0.24
12161,-1.22
12163,-0.24
12165,0.24
12167,1.71
12169,-0.24
12171,1.22
12172,0.73
12174,-0.24
12176,-1.22
12178,1.22
12180,-0.24
12182,-1.22
12184,1.22
12186,-0.24
12188,0.24
12190,-0.24
12192,-0.73
12194,-1.22
12196,-0.24
12198,-0.24
12200,-0.73
12203,0.73
12205,-0.24
12207,-1.71
12209,0.24
12211,0.73
12213,-1.22
12215,0.24
12216,0.24
12218,0.73
12220,0.24
12222,0.24
12224,-1.22
12226,-0.24
12228,0.73
12230,-0.24
12232,-0.24
12234,-0.73
12236,-1.22
12238,-0.73
12240,-1.22
12242,0.73
12244,-0.24
12247,0.24
12249,-0.73
12251,0.73
12253,0.73
12255,0.24
12257,1.22
12258,-0.24
12260,-0.73
12262,-0.24
12264,1.22
12266,1.22
12268,1.22
12270,-0.73
12272,-0.73
12274,0.24
12276,-0.73
12278,-1.22
12280,-0.24
12282,0.24
12284,-0.73
12286,-0.24
12289,0.24
12291,-0.24
12293,-0.24
12295,-0.24
12297,-0.24
12299,0.24
12300,-0.73
12302,0.24
12304,-1.22
12306,1.22
12308,-0.73
12310,0.73
12312,0.73
12314,0.24
12316,-0.24
12318,0.73
12320,-0.73
12322,-0.24
12324,-0.24
12326,-0.24
12328,-0.24
12331,0.24
12333,0.24
12335,-0.24
12337,-0.73
12339,0.24
12341,1.22
12343,-0.24
12344,-0.24
12346,-0.24
12348,0.73
12350,0.24
12352,0.73
12354,-0.24
12356,-0.24
12358,-1.71
12360,-0.24
12362,0.24
12364,0.73
12366,1.22
12368,0.24
12370,-0.73
12372,-0.24
12375,0.24
12377,1.22
12379,-2.20
12381,0.24
12383,1.22
12385,-0.24
12386,0.24
12388,-0.73
12390,0.73
12392,-0.73
12394,0.73
12396,0.24
12398,-0.24
12400,0.24
12402,-0.24
12404,0.24
12406,0.24
12408,0.73
12410,0.73
12412,0.73
12414,-0.24
12417,-0.73
12419,0.73
12421,-0.24
12423,1.22
12425,1.71
12427,0.73
12428,0.24
12430,0.73
12432,-0.24
12434,0.73
12436,-1.22
12438,0.24
12440,-0.73
12442,-1.71
12444,0.73
12446,-0.24
12448,0.24
12450,-0.24
12452,0.73
12454,0.24
12456,0.24
12459,0.24
12461,0.24
12463,0.73
12465,-0.24
12467,0.73
12469,-0.73
12471,-0.73
12472,-0.24
12474,-1.22
12476,-0.24
12478,0.24
12480,-1.22
12482,-0.73
12484,-0.24
12486,1.22
12488,0.24
12490,0.24
12492,1.71
12494,-1.22
12496,0.24
12498,-0.24
12500,0.24
12503,-0.24
12505,-0.24
12507,-0.24
12509,0.24
12511,0.73
12513,0.24
12514,-0.73
12516,1.71
12518,-0.24
12520,1.22
12522,0.24
12524,1.22
12526,-0.24
12528,-0.24
12530,0.24
12532,0.24
12534,0.73
12536,0.73
12538,-0.73
12540,-0.24
12542,-0.24
12545,1.22
12547,0.24
12549,0.24
12551,0.73
12553,-1.71
12555,0.24
12556,-0.24
12558,-0.73
12560,0.73
12562,-0.73
12564,0.24
12566,-0.24
12568,-0.73
12570,-0.24
12572,-0.24
12574,-0.73
12576,-0.73
12578,0.73
12580,-2.20
12582,-0.24
12584,1.22
12587,0.73
12589,-0.24
12591,0.24
12593,-1.71
12595,-1.22
12597,-0.24
12599,-0.73
12600,-0.24
12602,-0.24
12604,0.73
12606,0.24
12608,-0.73
12610,-0.24
12612,-1.22
12614,-0.24
12616,-0.73
12618,-1.22
12620,0.24
12622,0.73
12624,-0.24
12626,1.22
12628,0.73
12631,-0.24
12633,1.22
12635,0.24
12637,0.73
12639,-0.24
12641,-0.24
12642,0.24
12644,-0.73
12646,-0.24
12648,-0.24
12650,0.73
12652,-0.24
12654,0.73
12656,0.73
12658,0.73
12660,0.73
12662,-0.73
12664,0.73
12666,-0.24
12668,-0.73
12670,1.22
12673,0.73
12675,-0.24
12677,-0.73
12679,0.24
12681,0.24
12683,0.24
12684,-0.73
12686,0.73
12688,0.73
12690,0.24
12692,0.24
12694,-0.73
12696,-0.24
12698,0.24
12700,-0.73
12702,0.24
12704,-0.73
12706,0.73
12708,0.24
12710,-0.24
12712,-1.71
12715,-0.24
12717,1.22
12719,0.24
12721,0.73
12723,0.73
12725,-0.24
12727,0.73
12728,0.73
12730,0.73
12732,-0.73
12734,0.24
12736,0.24
12738,-0.24
12740,-1.22
12742,0.24
12744,0.24
12746,-1.22
12748,-0.24
12750,-2.20
12752,0.73
12754,0.24
12756,0.73
12759,-0.24
12761,-1.71
12763,-0.24
12765,-1.22
12767,0.73
12769,-0.73
12770,1.22
12772,-0.73
12774,0.24
12776,-0.24
12778,0.24
12780,-0.73
12782,-1.22
12784,-0.73
12786,-1.22
12788,-0.73
12790,-0.73
12792,0.24
12794,0.24
12796,-0.24
12798,-0.24
12801,-0.73
12803,-0.24
12805,-1.71
12807,0.73
12809,-1.22
12811,0.73
12812,-0.24
12814,-0.73
12816,0.24
12818,0.24
12820,0.24
12822,-1.22
12824,-0.73
12826,-0.73
12828,0.24
12830,-0.24
12832,-0.24
12834,0.73
12836,-2.20
12838,-0.73
12840,-0.24
12843,-0.24
12845,0.24
12847,0.24
12849,-0.24
12851,0.24
12853,-0.24
12854,2.20
12856,-0.24
12858,-0.24
12860,1.22
12862,-0.73
12864,1.71
12866,-0.24
12868,1.22
12870,0.24
12872,0.24
12874,-0.24
12876,0.73
12878,0.73
12880,-0.73
12882,-0.24
12884,0.24
12887,0.24
12889,1.71
12891,-0.24
12893,1.22
12895,-0.24
12897,0.24
12898,0.24
12900,1.71
12902,0.24
12904,-1.22
12906,-0.24
12908,0.24
12910,0.73
12912,0.24
12914,-1.22
12916,-2.20
12918,0.73
12920,-1.71
12922,-0.73
12924,-0.73
12926,0.73
12929,-0.73
12931,0.24
12933,0.24
12935,-0.24
12937,1.22
12939,-0.24
12940,0.73
12942,0.73
12944,-0.73
12946,0.24
12948,0.73
12950,0.24
12952,-0.73
12954,-0.73
12956,-1.71
12958,-0.24
12960,-0.73
12962,0.73
12964,1.71
12966,0.73
12968,0.73
12971,0.24
12973,0.24
12975,0.73
12977,-0.24
12979,-0.73
12981,-0.24
12983,-1.22
12984,0.73
12986,0.24
12988,-0.24
12990,0.73
12992,0.24
12994,1.71
12996,-0.24
12998,0.24
13000,-0.73
13002,0.24
13004,-1.22
13006,1.71
